,title,target,pred
126,135647.382.PSN-052,1,0.67813736
127,135651.458.H6c7-017,0,0.00082681165
128,135705.663.PSN-053,1,0.7671768
129,135751.569.PSN-054,1,0.99969834
130,135804.365.PSN-055,1,0.87104934
131,140005.441.H6c7-021,0,5.191681e-06
132,140036.708.PSN-056,1,0.9986448
133,140118.550.PSN-058,1,0.95211273
134,140141.930.H6c7-022,0,0.0006547767
135,140235.146.H6c7-023,0,0.00046699514
136,140237.367.PSN-059,1,0.95441866
137,140249.554.PSN-060,1,0.9766894
138,140321.035.PSN-061,1,0.89418226
139,140404.914.PSN-062,1,0.9772452
140,140454.488.H6c7-024,0,0.31550533
141,140611.676.H6c7-025,0,0.08379726
142,140707.941.H6c7-026,0,0.012699954
143,140718.694.PSN-063,1,0.6720332
144,140738.210.H6c7-027,0,0.36323854
145,140759.318.PSN-064,1,0.90053105
146,140828.991.H6c7-028,0,0.2002839
147,140842.379.PSN-065,1,0.9963751
148,140858.428.PSN-066,1,0.921697
149,140936.631.H6c7-029,0,0.7354466
150,141010.347.H6c7-030,0,0.83406097
151,141048.115.PSN-068,1,0.94298166
152,141050.975.H6c7-031,0,0.031148208
153,141120.020.H6c7-032,0,0.05323915
154,141129.754.PSN-070,1,0.91571474
155,141142.145.PSN-071,1,0.9107543
156,141226.429.PSN-072,1,0.9990107
157,141237.207.H6c7-033,0,0.07329364
158,141342.598.PSN-073,1,0.81578535
159,141404.335.PSN-074,1,0.99982125
160,141514.413.PSN-075,1,0.8849775
161,141641.756.PSN-076,1,0.9716755
162,141708.163.PSN-077,1,0.99729383
163,141709.398.H6c7-035,0,0.018839646
164,141752.444.PSN-078,1,0.99995995
165,141827.585.PSN-080,1,0.9467491
166,141848.099.PSN-081,1,0.9894623
167,141939.695.PSN-083,1,0.92530864
168,142102.363.PSN-084,1,0.66163
169,142130.676.Capan-2-001,1,0.9409659
170,142150.585.Capan-2-002,1,0.9964602
171,142232.364.H6c7-038,0,0.0002255342
172,142306.553.Capan-2-003,1,0.86633825
173,142343.521.Capan-2-004,1,0.9479382
174,142414.396.Capan-2-006,1,0.96540713
175,142451.164.Capan-2-007,1,0.9891583
176,142500.304.Capan-2-008,1,0.99954355
177,142542.552.Capan-2-009,1,0.9990941
178,142556.773.Capan-2-010,1,0.99882996
179,142629.066.Capan-2-012,1,0.9992389
180,142648.161.Capan-2-013,1,0.9908489
181,142700.554.Capan-2-014,1,0.95558643
182,142715.787.Capan-2-015,1,0.99991953
183,142721.411.H6c7-039,0,0.21112172
184,142729.196.Capan-2-016,1,0.9994486
185,142752.554.Capan-2-017,1,0.9927082
186,142826.678.Capan-2-018,1,0.8977781
187,142909.132.Capan-2-019,1,0.99993104
188,142951.316.H6c7-040,0,0.07884107
189,142956.663.Capan-2-020,1,0.9998396
190,143104.305.Capan-2-021,1,0.9783776
191,143114.865.Capan-2-022,1,0.9998465
192,143203.818.Capan-2-023,1,0.9932997
193,143213.774.Capan-2-024,1,0.98279756
194,143241.803.Capan-2-025,1,0.996028
195,143250.739.Capan-2-026,1,0.98874974
196,143316.739.Capan-2-027,1,0.97305715
197,143329.741.Capan-2-028,1,0.99790865
198,143341.320.Capan-2-029,1,0.97687507
199,143348.570.H6c7-042,0,0.0025983157
200,143443.883.Capan-2-032,1,0.9999721
201,143505.352.H6c7-043,0,0.10559947
202,143531.211.Capan-2-034,1,0.856774
203,143558.021.Capan-2-035,1,0.96184963
204,143610.410.Capan-2-036,1,0.9936539
205,143638.444.Capan-2-037,1,0.9979402
206,143726.988.Capan-2-038,1,0.99958265
207,143750.898.H6c7-045,0,0.27562064
208,143750.961.Capan-2-039,1,0.9995268
209,143827.115.Capan-2-040,1,0.9900683
210,143841.335.Capan-2-041,1,0.9822088
211,143904.083.Capan-2-042,1,0.9801932
212,143915.866.Capan-2-043,1,0.97840506
213,143949.380.Capan-2-044,1,0.9998372
214,144003.802.Capan-2-045,1,0.99826854
215,144017.209.Capan-2-046,1,0.9999787
216,144031.223.Capan-2-047,1,0.9999394
217,144042.801.Capan-2-048,1,0.96378934
218,144047.410.H6c7-046,0,0.0018743081
219,144129.660.H6c7-047,0,0.031375732
220,144137.037.Capan-2-050,1,0.9832952
221,144154.507.Capan-2-051,1,0.9999846
222,144230.601.H6c7-048,0,0.008372199
223,144441.677.Capan-2-053,1,0.9518099
224,144518.378.H6c7-049,0,0.07476347
225,144522.709.Capan-2-056,1,0.9993639
226,144552.161.Capan-2-057,1,0.99672925
227,144634.209.Capan-2-058,1,0.9616984
228,144817.130.H6c7-051,0,0.07337387
229,144824.098.Capan-2-059,1,0.98430634
230,144838.320.Capan-2-060,1,0.9959551
231,144912.441.Capan-2-061,1,0.96580374
232,144945.352.Capan-2-062,1,0.99973136
233,144954.492.Capan-2-063,1,0.9998479
234,145029.833.Capan-2-064,1,0.99987024
235,145129.491.H6c7-054,0,0.0014385624
236,145258.664.H6c7-055,0,0.001456313
237,145426.613.H6c7-057,0,0.054072246
238,145527.550.H6c7-058,0,0.0012745898
239,145604.723.H6c7-059,0,0.10919505
240,145743.646.H6c7-061,0,0.09340385
241,150134.397.H6c7-064,0,0.0067117866
242,150157.536.PSN-085,1,0.9409068
243,150233.490.PSN-087,1,0.9986689
244,150258.083.H6c7-065,0,7.5184995e-05
245,150353.129.H6c7-066,0,0.059810176
246,150358.193.PSN-089,1,0.9957305
247,150425.208.PSN-091,1,0.9818152
248,150525.133.PSN-094,1,0.85742545
249,150527.582.H6c7-067,0,0.3818772
250,150559.067.H6c7-068,0,0.006311455
251,150643.536.PSN-095,1,0.9931762
252,150738.602.H6c7-069,0,0.105401315
253,150757.274.PSN-097,1,0.91004884
254,150839.536.H6c7-070,0,0.0097455485
255,151000.379.H6c7-071,0,3.0682142e-05
256,151024.132.PSN-103,1,0.97811496
257,151052.161.PSN-104,1,0.9527529
258,151107.208.H6c7-072,0,0.107975714
259,151305.021.H6c7-073,0,0.00026778583
260,151435.191.PSN-109,1,0.9766746
261,151451.864.H6c7-074,0,0.060299914
262,151517.040.PSN-110,1,0.9961249
263,151540.816.H6c7-075,0,0.17628673
264,151710.431.PSN-1-001,1,0.9856376
265,151807.879.H6c7-076,0,1.8245843e-05
266,151842.209.H6c7-077,0,0.009826691
267,151854.802.H6c7-078,0,0.06868722
268,151857.633.PSN-115,1,0.9997089
269,151923.475.PSN-1-003,1,0.97417086
270,151955.928.PSN-116,1,0.6517781
271,152034.974.PSN-1-004,1,0.9998349
272,152041.037.H6c7-079,0,0.27784956
273,152208.005.PSN-1-008,1,0.9994005
274,152229.910.H6c7-080,0,0.07306349
275,152247.988.H6c7-081,0,0.02634895
276,152311.535.PSN-121,1,0.95289415
277,152355.665.PSN-1-012,1,0.90832067
278,152438.490.H6c7-083,0,0.44597083
279,152538.802.PSN-123,1,0.994744
280,152544.133.PSN-1-014,1,0.99986154
281,152617.444.PSN-1-015,1,0.9999909
282,152644.817.PSN-124,1,0.8295172
283,152653.771.H6c7-086,0,0.47278288
284,152710.209.PSN-125,1,0.9991089
285,152754.911.H6c7-087,0,0.0058087395
286,152848.319.PSN-127,1,0.92931896
287,152906.241.PSN-1-019,1,0.9999776
288,153021.553.PSN-128,1,0.9999112
289,153052.430.PSN-129,1,0.9728451
290,153111.743.H6c7-088,0,0.08773936
291,153120.102.PSN-1-021,1,0.9613942
292,153136.962.PSN-1-022,1,0.99745834
293,153235.613.PSN-132,1,0.992196
294,153236.271.PSN-1-024,1,0.9998838
295,153259.633.PSN-1-025,1,0.9787232
296,153357.477.PSN-135,1,0.99985
297,153444.650.PSN-1-028,1,0.9792075
298,153445.835.H6c7-089,0,0.050460234
299,153458.258.PSN-1-029,1,0.98561907
300,153516.084.PSN-138,1,0.9168293
301,153528.899.H6c7-090,0,0.022932146
302,153607.728.PSN-1-031,1,0.8084608
303,153651.551.PSN-140,1,0.93571144
304,153754.318.PSN-142,1,0.7241294
305,153806.320.H6c7-091,0,0.12859295
306,154029.349.PSN-1-033,1,0.94867086
307,154050.271.PSN-1-034,1,0.9960672
308,154105.912.PSN-1-035,1,0.9224408
309,154159.710.H6c7-094,0,0.55195034
310,154221.442.H6c7-095,0,0.71361303
311,154303.085.H6c7-096,0,0.029705085
312,154502.722.H6c7-097,0,0.39640078
313,154548.161.PSN-1-037,1,0.9940161
314,154611.930.PSN-1-038,1,0.9999147
315,154714.551.H6c7-098,0,0.00011139145
316,154735.821.PSN-1-041,1,0.9842046
317,154744.617.H6c7-099,0,0.15771486
318,154811.770.PSN-1-042,1,0.90706295
319,154926.928.PSN-1-044,1,0.99995065
320,154944.459.H6c7-100,0,0.3569829
321,154950.897.PSN-1-045,1,0.99999154
322,155025.631.PSN-1-046,1,0.9970522
323,155041.679.PSN-1-047,1,0.92710423
324,155110.931.PSN-1-048,1,0.9854393
325,155145.254.PSN-1-049,1,0.99999326
326,155323.572.PSN-1-050,1,0.98386794
327,155441.771.PSN-1-052,1,0.99873006
328,155704.974.PSN-1-053,1,0.8984183
329,155741.536.PSN-1-054,1,0.92877555
330,155911.785.H6c7-107,0,0.008003633
331,160001.084.PSN-1-056,1,0.6622309
332,160019.021.H6c7-108,0,0.00012785854
333,160047.457.H6c7-109,0,0.00022842226
334,160051.663.PSN-1-058,1,0.99989897
335,160208.038.PSN-1-059,1,0.99709535
336,160219.069.H6c7-112,0,0.036399394
337,160258.820.PSN-1-060,1,0.85621125
338,160313.442.PSN-1-061,1,0.9998236
339,160324.880.H6c7-113,0,0.01185996
340,160353.462.PSN-1-063,1,0.9532256
341,160554.582.H6c7-114,0,0.3202136
342,160554.724.PSN-1-066,1,0.82062423
343,160611.787.PSN-1-067,1,0.9985801
344,160620.786.H6c7-115,0,0.0024308735
345,160635.349.PSN-1-068,1,0.9613393
346,160702.836.H6c7-116,0,0.001569227
347,160717.193.PSN-1-069,1,0.97071356
348,160741.771.PSN-1-070,1,0.77401304
349,160832.147.PSN-1-072,1,0.99605864
350,160929.431.PSN-1-073,1,0.9999599
351,162147.035.H6c7-2-002,0,0.12880328
352,162209.178.H6c7-2-003,0,0.07042398
353,162418.973.H6c7-2-005,0,0.00014585149
354,162441.926.H6c7-2-006,0,0.073992535
355,162553.225.H6c7-2-007,0,0.042991962
356,162619.224.H6c7-2-008,0,0.049990818
357,162738.038.H6c7-2-009,0,0.0105284015
358,162900.099.H6c7-2-010,0,0.040382564
359,162937.882.H6c7-2-011,0,0.16181038
360,163137.118.H6c7-2-012,0,0.008680308
361,163255.316.H6c7-2-014,0,0.019796662
362,163454.956.H6c7-2-016,0,0.0012297336
363,164157.458.H6c7-2-019,0,1.376077e-05
364,164425.131.H6c7-2-021,0,0.6300915
365,164619.897.H6c7-2-022,0,0.0025503447
366,164650.976.H6c7-2-023,0,0.06127751
367,164900.973.H6c7-2-025,0,0.34816733
368,165012.678.H6c7-2-026,0,1.27868525e-05
369,165216.992.H6c7-2-028,0,0.49049428
370,165234.461.H6c7-2-029,0,0.0026000405
371,165305.334.H6c7-2-030,0,0.2850903
372,165358.958.H6c7-2-031,0,0.051089995
373,165419.675.H6c7-2-032,0,0.122017905
374,165521.427.H6c7-2-033,0,0.13859512
