,filepath,title,target,pred
24,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame35.jpg,152617.444.PSN-1-015,1,0.99999946
25,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143726.988.Capan-2-038_3D_frame1.jpg,143726.988.Capan-2-038,1,0.9997608
26,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame34.jpg,152617.444.PSN-1-015,1,0.99999964
27,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame31.jpg,141050.975.H6c7-031,0,2.300499e-05
28,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame8.jpg,142629.066.Capan-2-012,1,0.9998167
29,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154926.928.PSN-1-044_3D_frame5.jpg,154926.928.PSN-1-044,1,0.9999863
30,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame3.jpg,160554.582.H6c7-114,0,0.41713426
31,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame7.jpg,152617.444.PSN-1-015,1,0.9999985
32,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame32.jpg,104914.770.BxPc-3-031,1,0.98854667
33,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame30.jpg,143638.444.Capan-2-037,1,0.9980052
34,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame33.jpg,151305.021.H6c7-073,0,6.540581e-09
35,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame21.jpg,123053.678.PSN-1-012,1,0.9999997
36,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame30.jpg,135115.066.PSN-041,1,0.9468307
37,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame17.jpg,153259.633.PSN-1-025,1,0.9998986
38,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame27.jpg,105258.617.BxPc-3-038,1,0.99728674
39,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame15.jpg,142752.554.Capan-2-017,1,0.9912858
40,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame14.jpg,103512.208.BxPc-3-003,1,0.9791135
41,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame22.jpg,143610.410.Capan-2-036,1,0.9984627
42,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame19.jpg,144042.801.Capan-2-048,1,0.9983434
43,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame31.jpg,151807.879.H6c7-076,0,8.496143e-07
44,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame32.jpg,134803.708.PSN-1-040,1,0.99989337
45,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame9.jpg,142150.585.Capan-2-002,1,0.9879865
46,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame1.jpg,165521.427.H6c7-2-033,0,2.1374608e-06
47,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame27.jpg,122503.490.PSN-1-005,1,0.9985865
48,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145527.550.H6c7-058_3D_frame18.jpg,145527.550.H6c7-058,0,1.6171034e-06
49,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame31.jpg,165234.461.H6c7-2-029,0,0.00023058234
50,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143726.988.Capan-2-038_3D_frame5.jpg,143726.988.Capan-2-038,1,0.9995909
51,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame26.jpg,151517.040.PSN-110,1,0.9985574
52,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame33.jpg,151451.864.H6c7-074,0,0.018935813
53,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame9.jpg,151305.021.H6c7-073,0,0.00062371197
54,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151024.132.PSN-103_3D_frame3.jpg,151024.132.PSN-103,1,0.9995276
55,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame26.jpg,111028.367.BxPc-3-073,1,0.9856648
56,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133832.946.PSN-021_3D_frame9.jpg,133832.946.PSN-021,1,0.7670003
57,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame14.jpg,144518.378.H6c7-049,0,1.4047694e-05
58,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame6.jpg,134801.083.PSN-036,1,0.9999852
59,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame7.jpg,105144.475.BxPc-3-036,1,0.99736065
60,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame11.jpg,143638.444.Capan-2-037,1,0.9984027
61,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame0.jpg,110545.008.BxPc-3-065,1,0.99972785
62,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame25.jpg,110115.867.BxPc-3-053,1,0.9956024
63,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame17.jpg,151305.021.H6c7-073,0,2.0710667e-09
64,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame25.jpg,142232.364.H6c7-038,0,4.2196883e-05
65,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame12.jpg,154950.897.PSN-1-045,1,0.9999995
66,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame23.jpg,134801.083.PSN-036,1,0.99998313
67,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame6.jpg,142629.066.Capan-2-012,1,0.9998997
68,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame3.jpg,110348.208.BxPc-3-059,1,0.9967956
69,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame18.jpg,165216.992.H6c7-2-028,0,0.9718221
70,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154105.912.PSN-1-035_3D_frame32.jpg,154105.912.PSN-1-035,1,0.9790292
71,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame23.jpg,142556.773.Capan-2-010,1,0.9979871
72,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame36.jpg,142150.585.Capan-2-002,1,0.9994553
73,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150258.083.H6c7-065_3D_frame14.jpg,150258.083.H6c7-065,0,1.1945565e-05
74,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame6.jpg,111028.367.BxPc-3-073,1,0.99896777
75,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame33.jpg,144017.209.Capan-2-046,1,0.9999985
76,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame23.jpg,111028.367.BxPc-3-073,1,0.9981448
77,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150258.083.H6c7-065_3D_frame30.jpg,150258.083.H6c7-065,0,6.0215923e-05
78,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143904.083.Capan-2-042_3D_frame8.jpg,143904.083.Capan-2-042,1,0.9994106
79,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame23.jpg,134803.708.PSN-1-040,1,0.99999
80,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame14.jpg,145258.664.H6c7-055,0,1.9468803e-07
81,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame25.jpg,160047.457.H6c7-109,0,4.6720584e-06
82,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame9.jpg,143638.444.Capan-2-037,1,0.99871296
83,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame10.jpg,111028.367.BxPc-3-073,1,0.60242933
84,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame14.jpg,103908.241.BxPc-3-011,1,0.6663255
85,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame10.jpg,151807.879.H6c7-076,0,7.694724e-05
86,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame23.jpg,165234.461.H6c7-2-029,0,1.6441486e-07
87,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame30.jpg,152710.209.PSN-125,1,0.99464273
88,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame13.jpg,142956.663.Capan-2-020,1,0.9999779
89,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame33.jpg,122503.490.PSN-1-005,1,0.9999102
90,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160611.787.PSN-1-067_3D_frame23.jpg,160611.787.PSN-1-067,1,0.9995279
91,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame20.jpg,135115.066.PSN-041,1,0.9423739
92,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame1.jpg,162937.882.H6c7-2-011,0,0.021208262
93,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame36.jpg,103512.208.BxPc-3-003,1,0.9915151
94,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame19.jpg,123053.678.PSN-1-012,1,1.0
95,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame23.jpg,144017.209.Capan-2-046,1,0.99997693
96,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame19.jpg,134821.179.PSN-1-041,1,0.99962854
97,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame13.jpg,165234.461.H6c7-2-029,0,1.590527e-05
98,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame12.jpg,143203.818.Capan-2-023,1,0.9973422
99,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame30.jpg,111028.367.BxPc-3-073,1,0.93803513
100,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame30.jpg,103908.241.BxPc-3-011,1,0.7296577
101,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame18.jpg,152617.444.PSN-1-015,1,0.9999899
102,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame18.jpg,105258.617.BxPc-3-038,1,0.9999215
103,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame10.jpg,143203.818.Capan-2-023,1,0.9971405
104,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame31.jpg,144518.378.H6c7-049,0,0.018034033
105,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame26.jpg,152848.319.PSN-127,1,0.9934602
106,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame17.jpg,142956.663.Capan-2-020,1,0.99995035
107,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame9.jpg,153458.258.PSN-1-029,1,0.9888213
108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame16.jpg,151517.040.PSN-110,1,0.99725246
109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame5.jpg,160047.457.H6c7-109,0,1.860299e-07
110,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame25.jpg,103751.055.BxPc-3-009,1,0.97120905
111,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame35.jpg,144017.209.Capan-2-046,1,0.9999941
112,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame27.jpg,152617.444.PSN-1-015,1,0.99999905
113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame12.jpg,152848.319.PSN-127,1,0.74914265
114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame14.jpg,123053.678.PSN-1-012,1,0.9999838
115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame18.jpg,143203.818.Capan-2-023,1,0.99311846
116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame20.jpg,160047.457.H6c7-109,0,4.3514525e-08
117,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame3.jpg,122503.490.PSN-1-005,1,0.9996182
118,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame35.jpg,151517.040.PSN-110,1,0.99703217
119,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame12.jpg,133803.302.H6c7-001,0,0.3670648
120,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame36.jpg,111028.367.BxPc-3-073,1,0.999968
121,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame5.jpg,142150.585.Capan-2-002,1,0.99925655
122,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame35.jpg,142752.554.Capan-2-017,1,0.998785
123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143904.083.Capan-2-042_3D_frame21.jpg,143904.083.Capan-2-042,1,0.9976659
124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame23.jpg,151451.864.H6c7-074,0,0.014311582
125,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame20.jpg,154950.897.PSN-1-045,1,0.99999964
126,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame26.jpg,153607.728.PSN-1-031,1,0.88255227
127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame17.jpg,110545.008.BxPc-3-065,1,0.99997264
128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame34.jpg,160001.084.PSN-1-056,1,0.9915205
129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame35.jpg,123053.678.PSN-1-012,1,0.9999998
130,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133832.946.PSN-021_3D_frame15.jpg,133832.946.PSN-021,1,0.9999966
131,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame26.jpg,150358.193.PSN-089,1,0.9746386
132,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151024.132.PSN-103_3D_frame5.jpg,151024.132.PSN-103,1,0.8462122
133,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame4.jpg,110545.008.BxPc-3-065,1,0.9999294
134,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame28.jpg,142232.364.H6c7-038,0,0.0013552475
135,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame16.jpg,165234.461.H6c7-2-029,0,1.2498916e-06
136,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame23.jpg,144518.378.H6c7-049,0,0.00026858776
137,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame34.jpg,144230.601.H6c7-048,0,1.4750641e-07
138,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame12.jpg,134801.083.PSN-036,1,0.9999124
139,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame34.jpg,154221.442.H6c7-095,0,0.9343085
140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame19.jpg,134803.708.PSN-1-040,1,0.9999773
141,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame36.jpg,144042.801.Capan-2-048,1,0.999351
142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame31.jpg,154221.442.H6c7-095,0,0.9051059
143,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame24.jpg,165234.461.H6c7-2-029,0,1.0814537e-06
144,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame15.jpg,110314.286.BxPc-3-057,1,0.99904156
145,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154105.912.PSN-1-035_3D_frame17.jpg,154105.912.PSN-1-035,1,0.998836
146,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame31.jpg,133803.302.H6c7-001,0,0.011243065
147,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame1.jpg,111028.367.BxPc-3-073,1,0.9999752
148,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133832.946.PSN-021_3D_frame34.jpg,133832.946.PSN-021,1,0.99999744
149,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame1.jpg,143610.410.Capan-2-036,1,0.9995927
150,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame0.jpg,162937.882.H6c7-2-011,0,0.008768207
151,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame35.jpg,142956.663.Capan-2-020,1,0.9997021
152,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame11.jpg,150358.193.PSN-089,1,0.9841766
153,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame3.jpg,151305.021.H6c7-073,0,2.687715e-09
