,filepath,title,target,pred,pred_avg
33,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame30.jpg,141514.413.PSN-075,1,0.9950631,0.9291452
34,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame28.jpg,141514.413.PSN-075,1,0.7420104,0.9291452
35,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame25.jpg,141514.413.PSN-075,1,0.61014414,0.9291452
36,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame24.jpg,141514.413.PSN-075,1,0.5592981,0.9291452
37,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame17.jpg,141514.413.PSN-075,1,0.99998885,0.9291452
38,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame23.jpg,141514.413.PSN-075,1,0.9513515,0.9291452
39,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame21.jpg,141514.413.PSN-075,1,0.9958892,0.9291452
40,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame32.jpg,141514.413.PSN-075,1,0.99879766,0.9291452
41,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame14.jpg,141514.413.PSN-075,1,0.99922323,0.9291452
42,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame15.jpg,141514.413.PSN-075,1,0.9997369,0.9291452
43,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame26.jpg,141514.413.PSN-075,1,0.42166215,0.9291452
44,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame31.jpg,141514.413.PSN-075,1,0.99748594,0.9291452
45,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame36.jpg,141514.413.PSN-075,1,0.99997115,0.9291452
46,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame22.jpg,141514.413.PSN-075,1,0.9964525,0.9291452
47,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame16.jpg,141514.413.PSN-075,1,0.99958277,0.9291452
48,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame19.jpg,141514.413.PSN-075,1,0.9999928,0.9291452
49,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame35.jpg,141514.413.PSN-075,1,0.9999264,0.9291452
50,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame8.jpg,141514.413.PSN-075,1,0.94584954,0.9291452
51,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame5.jpg,141514.413.PSN-075,1,0.99032855,0.9291452
52,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame4.jpg,141514.413.PSN-075,1,0.9983426,0.9291452
53,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame1.jpg,141514.413.PSN-075,1,0.9989152,0.9291452
54,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame6.jpg,141514.413.PSN-075,1,0.9869036,0.9291452
55,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame7.jpg,141514.413.PSN-075,1,0.988609,0.9291452
56,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame17.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
57,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame0.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
58,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame18.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
59,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame9.jpg,152617.444.PSN-1-015,1,0.9999801,0.9999986
60,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame33.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
61,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame4.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
62,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame26.jpg,152617.444.PSN-1-015,1,0.9999998,0.9999986
63,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame3.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
64,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame19.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
65,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame2.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
66,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame10.jpg,152617.444.PSN-1-015,1,0.9999999,0.9999986
67,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame29.jpg,152617.444.PSN-1-015,1,0.99999976,0.9999986
68,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame1.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
69,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame14.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
70,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame20.jpg,152617.444.PSN-1-015,1,0.99999994,0.9999986
71,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame8.jpg,152617.444.PSN-1-015,1,0.9999897,0.9999986
72,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame11.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
73,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame27.jpg,152617.444.PSN-1-015,1,0.99999994,0.9999986
74,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame35.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
75,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame5.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
76,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame34.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
77,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame36.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
78,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame21.jpg,152617.444.PSN-1-015,1,0.99999654,0.9999986
79,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame31.jpg,152617.444.PSN-1-015,1,0.99999994,0.9999986
80,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame22.jpg,152617.444.PSN-1-015,1,0.99999976,0.9999986
81,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame24.jpg,152617.444.PSN-1-015,1,0.9999979,0.9999986
82,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame7.jpg,152617.444.PSN-1-015,1,0.9999999,0.9999986
83,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame13.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
84,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame15.jpg,152617.444.PSN-1-015,1,1.0,0.9999986
85,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame23.jpg,152617.444.PSN-1-015,1,0.9999958,0.9999986
86,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame36.jpg,143638.444.Capan-2-037,1,0.9993635,0.99807674
87,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame31.jpg,143638.444.Capan-2-037,1,0.9996991,0.99807674
88,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame30.jpg,143638.444.Capan-2-037,1,0.9991331,0.99807674
89,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame14.jpg,143638.444.Capan-2-037,1,0.99810386,0.99807674
90,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame6.jpg,143638.444.Capan-2-037,1,0.9972996,0.99807674
91,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame4.jpg,143638.444.Capan-2-037,1,0.9903724,0.99807674
92,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame18.jpg,143638.444.Capan-2-037,1,0.9995139,0.99807674
93,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame2.jpg,143638.444.Capan-2-037,1,0.9989434,0.99807674
94,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame28.jpg,143638.444.Capan-2-037,1,0.99859446,0.99807674
95,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame20.jpg,143638.444.Capan-2-037,1,0.9985333,0.99807674
96,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame12.jpg,143638.444.Capan-2-037,1,0.9990513,0.99807674
97,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame9.jpg,143638.444.Capan-2-037,1,0.9990096,0.99807674
98,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame23.jpg,143638.444.Capan-2-037,1,0.9972744,0.99807674
99,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame24.jpg,143638.444.Capan-2-037,1,0.99698013,0.99807674
100,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame7.jpg,143638.444.Capan-2-037,1,0.9930296,0.99807674
101,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame32.jpg,143638.444.Capan-2-037,1,0.99936706,0.99807674
102,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame22.jpg,143638.444.Capan-2-037,1,0.99887854,0.99807674
103,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame34.jpg,143638.444.Capan-2-037,1,0.99922013,0.99807674
104,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame27.jpg,143638.444.Capan-2-037,1,0.999176,0.99807674
105,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame16.jpg,143638.444.Capan-2-037,1,0.9995644,0.99807674
106,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame11.jpg,143638.444.Capan-2-037,1,0.9997649,0.99807674
107,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame0.jpg,143638.444.Capan-2-037,1,0.99944186,0.99807674
108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame35.jpg,143638.444.Capan-2-037,1,0.99926144,0.99807674
109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame15.jpg,143638.444.Capan-2-037,1,0.99970424,0.99807674
110,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame10.jpg,143638.444.Capan-2-037,1,0.9986509,0.99807674
111,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame5.jpg,143638.444.Capan-2-037,1,0.9908954,0.99807674
112,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame19.jpg,143638.444.Capan-2-037,1,0.9988739,0.99807674
113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame8.jpg,143638.444.Capan-2-037,1,0.9988591,0.99807674
114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame1.jpg,143638.444.Capan-2-037,1,0.99751407,0.99807674
115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame3.jpg,143638.444.Capan-2-037,1,0.9970812,0.99807674
116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame29.jpg,143638.444.Capan-2-037,1,0.9981135,0.99807674
117,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame25.jpg,143638.444.Capan-2-037,1,0.99788165,0.99807674
118,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame17.jpg,143638.444.Capan-2-037,1,0.999837,0.99807674
119,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame13.jpg,143638.444.Capan-2-037,1,0.9976214,0.99807674
120,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame30.jpg,110149.180.BxPc-3-054,1,0.95748323,0.9597612
121,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame33.jpg,110149.180.BxPc-3-054,1,0.7463649,0.9597612
122,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame12.jpg,110149.180.BxPc-3-054,1,0.9905962,0.9597612
123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame2.jpg,110149.180.BxPc-3-054,1,0.99503064,0.9597612
124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame9.jpg,110149.180.BxPc-3-054,1,0.9976437,0.9597612
125,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame18.jpg,110149.180.BxPc-3-054,1,0.9548876,0.9597612
126,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame6.jpg,110149.180.BxPc-3-054,1,0.9811189,0.9597612
127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame0.jpg,110149.180.BxPc-3-054,1,0.9853632,0.9597612
128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame34.jpg,110149.180.BxPc-3-054,1,0.8740083,0.9597612
129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame24.jpg,110149.180.BxPc-3-054,1,0.9826057,0.9597612
130,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame14.jpg,110149.180.BxPc-3-054,1,0.98292595,0.9597612
131,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame31.jpg,110149.180.BxPc-3-054,1,0.94135964,0.9597612
132,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame22.jpg,110149.180.BxPc-3-054,1,0.9784474,0.9597612
133,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame19.jpg,110149.180.BxPc-3-054,1,0.9914292,0.9597612
134,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame3.jpg,110149.180.BxPc-3-054,1,0.99298435,0.9597612
135,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame11.jpg,110149.180.BxPc-3-054,1,0.9956077,0.9597612
136,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame7.jpg,110149.180.BxPc-3-054,1,0.99354136,0.9597612
137,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame26.jpg,110149.180.BxPc-3-054,1,0.98954785,0.9597612
138,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame4.jpg,110149.180.BxPc-3-054,1,0.9710338,0.9597612
139,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame5.jpg,110149.180.BxPc-3-054,1,0.97264194,0.9597612
140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame28.jpg,110149.180.BxPc-3-054,1,0.9410332,0.9597612
141,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame17.jpg,110149.180.BxPc-3-054,1,0.9783796,0.9597612
142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame35.jpg,110149.180.BxPc-3-054,1,0.86857337,0.9597612
143,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame10.jpg,110149.180.BxPc-3-054,1,0.9900194,0.9597612
144,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame13.jpg,110149.180.BxPc-3-054,1,0.9681026,0.9597612
145,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame27.jpg,110149.180.BxPc-3-054,1,0.9830992,0.9597612
