image,target,gt
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame3.jpg,0.8962522522522522,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame32.jpg,0.1850810810810811,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame21.jpg,0.011243243243243243,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame29.jpg,0.6522522522522523,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame23.jpg,0.5507027027027028,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame6.jpg,0.4683963963963964,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame34.jpg,0.20302702702702705,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame6.jpg,0.40922522522522525,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame31.jpg,0.4065585585585586,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame28.jpg,0.22090090090090092,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame24.jpg,0.6166486486486487,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame15.jpg,0.7318198198198198,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame5.jpg,0.8897657657657658,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame3.jpg,0.6195315315315315,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame0.jpg,0.6828108108108109,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame6.jpg,0.6804684684684685,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame31.jpg,0.07070270270270272,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame7.jpg,0.7077477477477477,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame29.jpg,0.2410810810810811,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame35.jpg,0.3971891891891892,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame7.jpg,0.20893693693693696,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame12.jpg,0.5323243243243244,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153021.553.PSN-128_3D_frame4.jpg,0.7793873873873874,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame5.jpg,0.5512072072072072,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame21.jpg,0.08454054054054054,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame23.jpg,0.24864864864864866,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame22.jpg,0.6970090090090091,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame27.jpg,0.23913513513513515,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame15.jpg,0.6661621621621622,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame19.jpg,0.09845045045045045,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104339.819.BxPc-3-020_3D_frame8.jpg,0.3423423423423424,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154502.722.H6c7-097_3D_frame1.jpg,0.10457657657657658,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame19.jpg,0.7147747747747748,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame17.jpg,0.11185585585585586,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame25.jpg,0.5872432432432433,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame20.jpg,0.940828828828829,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame6.jpg,0.8417657657657658,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame18.jpg,0.877009009009009,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame24.jpg,0.852936936936937,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame25.jpg,0.6526846846846848,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame3.jpg,0.09290090090090092,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame14.jpg,0.5187027027027027,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135627.475.PSN-051_3D_frame33.jpg,0.6794234234234234,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame11.jpg,0.6234954954954955,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame25.jpg,0.6408288288288289,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame15.jpg,0.6365405405405407,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame13.jpg,0.08518918918918919,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame24.jpg,0.49340540540540545,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame19.jpg,0.1047927927927928,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame36.jpg,0.1902702702702703,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame7.jpg,0.49852252252252255,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105121.521.BxPc-3-035_3D_frame35.jpg,0.5827747747747748,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame27.jpg,0.6696216216216216,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143241.803.Capan-2-025_3D_frame5.jpg,0.6213333333333334,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame20.jpg,0.8592792792792793,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame35.jpg,0.8423063063063063,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame31.jpg,0.2853333333333333,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143241.803.Capan-2-025_3D_frame11.jpg,0.47250450450450454,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame20.jpg,0.5633873873873874,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame19.jpg,0.7732612612612614,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame35.jpg,0.822990990990991,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame21.jpg,0.8796756756756758,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame17.jpg,0.7035315315315316,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105102.837.BxPc-3-034_3D_frame29.jpg,0.7215855855855855,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame36.jpg,0.9568288288288289,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame34.jpg,0.5633513513513513,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163255.316.H6c7-2-014_3D_frame27.jpg,0.2745945945945946,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame0.jpg,0.426954954954955,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame0.jpg,0.8521441441441442,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame24.jpg,0.376936936936937,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame24.jpg,0.7682162162162163,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153528.899.H6c7-090_3D_frame15.jpg,0.06558558558558558,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame21.jpg,0.47664864864864864,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame15.jpg,0.795963963963964,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame20.jpg,0.5679279279279279,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155041.679.PSN-1-047_3D_frame34.jpg,0.7448648648648649,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame27.jpg,0.2893693693693694,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143558.021.Capan-2-035_3D_frame8.jpg,0.6941981981981983,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame23.jpg,0.7975495495495495,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame8.jpg,0.6801081081081081,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame5.jpg,0.6684324324324326,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame2.jpg,0.7664864864864867,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame9.jpg,0.5251891891891892,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104816.475.BxPc-3-029_3D_frame10.jpg,0.44735135135135135,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame4.jpg,0.20064864864864868,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134327.664.PSN-1-036_3D_frame32.jpg,0.6094774774774776,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150425.208.PSN-091_3D_frame11.jpg,0.5576216216216217,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame27.jpg,0.3113513513513514,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame8.jpg,0.7310270270270272,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143750.898.H6c7-045_3D_frame20.jpg,0.1606486486486487,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame5.jpg,0.7361801801801802,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame32.jpg,0.6178738738738739,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame3.jpg,0.6472072072072073,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame6.jpg,0.02472072072072072,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105121.521.BxPc-3-035_3D_frame33.jpg,0.42241441441441446,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104015.270.BxPc-3-013_3D_frame3.jpg,0.5422702702702704,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160717.193.PSN-1-069_3D_frame29.jpg,0.4756756756756757,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame31.jpg,0.03553153153153154,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame6.jpg,0.6255855855855857,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame6.jpg,0.26918918918918916,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame8.jpg,0.34753153153153155,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame15.jpg,0.6681081081081081,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame28.jpg,0.2836756756756757,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame26.jpg,0.7659459459459459,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame19.jpg,0.04353153153153154,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame14.jpg,0.3772252252252252,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame7.jpg,0.7527207207207207,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame31.jpg,0.04216216216216216,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104015.270.BxPc-3-013_3D_frame34.jpg,0.6987027027027027,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame7.jpg,0.20367567567567568,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143904.083.Capan-2-042_3D_frame29.jpg,0.8691891891891893,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame14.jpg,0.9495855855855857,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame25.jpg,0.697801801801802,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143558.021.Capan-2-035_3D_frame23.jpg,0.5485405405405406,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame26.jpg,0.706018018018018,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame23.jpg,0.5225225225225225,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143750.961.Capan-2-039_3D_frame21.jpg,0.7506306306306307,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151052.161.PSN-104_3D_frame31.jpg,0.38500900900900903,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame29.jpg,0.46327927927927937,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame9.jpg,0.5176936936936938,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142414.396.Capan-2-006_3D_frame2.jpg,0.45318918918918927,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150425.208.PSN-091_3D_frame15.jpg,0.8551711711711713,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122305.881.PSN-1-002_3D_frame2.jpg,0.7903423423423424,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135627.475.PSN-051_3D_frame15.jpg,0.7935495495495495,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame18.jpg,0.5348468468468468,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151710.431.PSN-1-001_3D_frame34.jpg,0.573045045045045,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame25.jpg,0.4025945945945946,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame8.jpg,0.3713153153153153,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103849.555.BxPc-3-010_3D_frame25.jpg,0.692036036036036,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame28.jpg,0.302990990990991,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame19.jpg,0.810990990990991,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame4.jpg,0.0301981981981982,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame4.jpg,0.7606486486486487,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame25.jpg,0.4525405405405406,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame22.jpg,0.5171171171171172,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame32.jpg,0.6834594594594595,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame15.jpg,0.9461621621621622,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160611.787.PSN-1-067_3D_frame18.jpg,0.839027027027027,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame33.jpg,0.1437837837837838,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame16.jpg,0.7269909909909911,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame17.jpg,0.5383063063063063,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame33.jpg,0.48021621621621624,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame1.jpg,0.5691531531531532,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame29.jpg,0.5023423423423423,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame33.jpg,0.5894054054054054,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame23.jpg,0.7597837837837839,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame16.jpg,0.6094414414414415,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame2.jpg,0.6525045045045046,1
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame27.jpg,0.2141261261261261,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame6.jpg,0.25729729729729733,0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame21.jpg,0.9660900900900902,1
