Fri Sep 11 03:18:21 2020 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.52744, valid loss: 0.53769, acc: 75.0000, auc: 0.688546, auc_no_ext: 0.688546.
Fri Sep 11 05:33:10 2020 Fold 1, Epoch 13, lr: 0.0002055, train loss: 0.36771, valid loss: 0.47667, acc: 82.5472, auc: 0.809989, auc_no_ext: 0.809989.
Fri Sep 11 05:36:13 2020 Fold 1, Epoch 14, lr: 0.0001901, train loss: 0.35975, valid loss: 0.41973, acc: 83.6478, auc: 0.828205, auc_no_ext: 0.828205.
Fri Sep 11 05:39:16 2020 Fold 1, Epoch 15, lr: 0.0001743, train loss: 0.34148, valid loss: 0.41607, acc: 83.9623, auc: 0.847569, auc_no_ext: 0.847569.
Fri Sep 11 05:42:19 2020 Fold 1, Epoch 16, lr: 0.0001581, train loss: 0.34290, valid loss: 0.42613, acc: 85.0629, auc: 0.852804, auc_no_ext: 0.852804.
Fri Sep 11 05:45:21 2020 Fold 1, Epoch 17, lr: 0.0001419, train loss: 0.32326, valid loss: 0.42675, acc: 86.1635, auc: 0.855622, auc_no_ext: 0.855622.
Fri Sep 11 05:48:23 2020 Fold 1, Epoch 18, lr: 0.0001257, train loss: 0.32225, valid loss: 0.42962, acc: 85.0629, auc: 0.850881, auc_no_ext: 0.850881.
Fri Sep 11 05:51:26 2020 Fold 1, Epoch 19, lr: 0.0001099, train loss: 0.30815, valid loss: 0.45619, acc: 84.7484, auc: 0.839009, auc_no_ext: 0.839009.
Fri Sep 11 05:54:28 2020 Fold 1, Epoch 20, lr: 0.0000945, train loss: 0.30524, valid loss: 0.42064, acc: 85.6918, auc: 0.847369, auc_no_ext: 0.847369.
Fri Sep 11 05:57:31 2020 Fold 1, Epoch 21, lr: 0.0000797, train loss: 0.31092, valid loss: 0.43430, acc: 85.0629, auc: 0.843162, auc_no_ext: 0.843162.
Fri Sep 11 06:00:34 2020 Fold 1, Epoch 22, lr: 0.0000658, train loss: 0.29439, valid loss: 0.44453, acc: 84.9057, auc: 0.847182, auc_no_ext: 0.847182.
Fri Sep 11 06:03:37 2020 Fold 1, Epoch 23, lr: 0.0000529, train loss: 0.28613, valid loss: 0.44624, acc: 85.2201, auc: 0.845166, auc_no_ext: 0.845166.
Fri Sep 11 06:06:39 2020 Fold 1, Epoch 24, lr: 0.0000411, train loss: 0.28678, valid loss: 0.43619, acc: 85.6918, auc: 0.850334, auc_no_ext: 0.850334.
Fri Sep 11 06:09:42 2020 Fold 1, Epoch 25, lr: 0.0000306, train loss: 0.28028, valid loss: 0.42955, acc: 85.3774, auc: 0.850414, auc_no_ext: 0.850414.
Fri Sep 11 06:12:45 2020 Fold 1, Epoch 26, lr: 0.0000215, train loss: 0.27276, valid loss: 0.42691, acc: 85.0629, auc: 0.851215, auc_no_ext: 0.851215.
Fri Sep 11 06:15:47 2020 Fold 1, Epoch 27, lr: 0.0000139, train loss: 0.25822, valid loss: 0.44873, acc: 85.5346, auc: 0.850868, auc_no_ext: 0.850868.
Fri Sep 11 06:18:50 2020 Fold 1, Epoch 28, lr: 0.0000079, train loss: 0.26587, valid loss: 0.45744, acc: 85.5346, auc: 0.850694, auc_no_ext: 0.850694.
Fri Sep 11 06:21:53 2020 Fold 1, Epoch 29, lr: 0.0000035, train loss: 0.26793, valid loss: 0.43308, acc: 85.8491, auc: 0.851242, auc_no_ext: 0.851242.
Fri Sep 11 06:24:56 2020 Fold 1, Epoch 30, lr: 0.0000009, train loss: 0.25590, valid loss: 0.44253, acc: 85.6918, auc: 0.852350, auc_no_ext: 0.852350.
Fri Sep 11 06:27:59 2020 Fold 2, Epoch 1, lr: 0.0000300, train loss: 0.54741, valid loss: 0.52764, acc: 76.5723, auc: 0.639012, auc_no_ext: 0.639012.
Fri Sep 11 06:31:01 2020 Fold 2, Epoch 2, lr: 0.0003000, train loss: 0.49858, valid loss: 0.48184, acc: 80.9748, auc: 0.750111, auc_no_ext: 0.750111.
Fri Sep 11 06:34:04 2020 Fold 2, Epoch 3, lr: 0.0002991, train loss: 0.46793, valid loss: 0.46897, acc: 78.9308, auc: 0.765341, auc_no_ext: 0.765341.
Fri Sep 11 06:37:06 2020 Fold 2, Epoch 4, lr: 0.0002965, train loss: 0.45014, valid loss: 0.50303, acc: 77.2013, auc: 0.766490, auc_no_ext: 0.766490.
Fri Sep 11 06:40:09 2020 Fold 2, Epoch 5, lr: 0.0002921, train loss: 0.44855, valid loss: 0.44787, acc: 81.6038, auc: 0.788976, auc_no_ext: 0.788976.
Fri Sep 11 06:43:11 2020 Fold 2, Epoch 6, lr: 0.0002861, train loss: 0.42669, valid loss: 0.44754, acc: 82.2327, auc: 0.792244, auc_no_ext: 0.792244.
Fri Sep 11 06:46:14 2020 Fold 2, Epoch 7, lr: 0.0002785, train loss: 0.41635, valid loss: 0.42008, acc: 81.6038, auc: 0.834390, auc_no_ext: 0.834390.
Fri Sep 11 06:49:17 2020 Fold 2, Epoch 8, lr: 0.0002694, train loss: 0.41510, valid loss: 0.45495, acc: 79.0881, auc: 0.820614, auc_no_ext: 0.820614.
Fri Sep 11 06:52:19 2020 Fold 2, Epoch 9, lr: 0.0002589, train loss: 0.41370, valid loss: 0.45704, acc: 78.4591, auc: 0.825418, auc_no_ext: 0.825418.
Fri Sep 11 06:55:22 2020 Fold 2, Epoch 10, lr: 0.0002471, train loss: 0.39028, valid loss: 0.42454, acc: 83.0189, auc: 0.817360, auc_no_ext: 0.817360.
Fri Sep 11 06:58:25 2020 Fold 2, Epoch 11, lr: 0.0002342, train loss: 0.39315, valid loss: 0.40240, acc: 83.4906, auc: 0.829378, auc_no_ext: 0.829378.
Fri Sep 11 07:01:27 2020 Fold 2, Epoch 12, lr: 0.0002203, train loss: 0.36701, valid loss: 0.45447, acc: 82.5472, auc: 0.783881, auc_no_ext: 0.783881.
Fri Sep 11 07:04:30 2020 Fold 2, Epoch 13, lr: 0.0002055, train loss: 0.35676, valid loss: 0.42631, acc: 82.7044, auc: 0.829143, auc_no_ext: 0.829143.
Fri Sep 11 07:07:32 2020 Fold 2, Epoch 14, lr: 0.0001901, train loss: 0.35436, valid loss: 0.44745, acc: 83.0189, auc: 0.841673, auc_no_ext: 0.841673.
Fri Sep 11 07:10:35 2020 Fold 2, Epoch 15, lr: 0.0001743, train loss: 0.34694, valid loss: 0.41556, acc: 83.6478, auc: 0.846450, auc_no_ext: 0.846450.
Fri Sep 11 07:13:37 2020 Fold 2, Epoch 16, lr: 0.0001581, train loss: 0.33600, valid loss: 0.46024, acc: 83.8050, auc: 0.840870, auc_no_ext: 0.840870.
Fri Sep 11 07:16:40 2020 Fold 2, Epoch 17, lr: 0.0001419, train loss: 0.33602, valid loss: 0.40052, acc: 84.7484, auc: 0.843016, auc_no_ext: 0.843016.
Fri Sep 11 07:19:43 2020 Fold 2, Epoch 18, lr: 0.0001257, train loss: 0.32683, valid loss: 0.43963, acc: 83.8050, auc: 0.844692, auc_no_ext: 0.844692.
Fri Sep 11 07:22:45 2020 Fold 2, Epoch 19, lr: 0.0001099, train loss: 0.30367, valid loss: 0.44738, acc: 83.0189, auc: 0.842850, auc_no_ext: 0.842850.
Fri Sep 11 07:25:48 2020 Fold 2, Epoch 20, lr: 0.0000945, train loss: 0.30584, valid loss: 0.45763, acc: 84.5912, auc: 0.818924, auc_no_ext: 0.818924.
Fri Sep 11 07:28:50 2020 Fold 2, Epoch 21, lr: 0.0000797, train loss: 0.30034, valid loss: 0.41460, acc: 84.1195, auc: 0.848042, auc_no_ext: 0.848042.
Fri Sep 11 07:31:53 2020 Fold 2, Epoch 22, lr: 0.0000658, train loss: 0.27675, valid loss: 0.41051, acc: 82.7044, auc: 0.866914, auc_no_ext: 0.866914.
Fri Sep 11 07:34:56 2020 Fold 2, Epoch 23, lr: 0.0000529, train loss: 0.27122, valid loss: 0.45524, acc: 83.4906, auc: 0.865156, auc_no_ext: 0.865156.
Fri Sep 11 07:37:59 2020 Fold 2, Epoch 24, lr: 0.0000411, train loss: 0.27664, valid loss: 0.39516, acc: 83.9623, auc: 0.867454, auc_no_ext: 0.867454.
Fri Sep 11 07:41:02 2020 Fold 2, Epoch 25, lr: 0.0000306, train loss: 0.26646, valid loss: 0.44655, acc: 83.4906, auc: 0.870791, auc_no_ext: 0.870791.
Fri Sep 11 07:44:05 2020 Fold 2, Epoch 26, lr: 0.0000215, train loss: 0.25734, valid loss: 0.40836, acc: 84.5912, auc: 0.865516, auc_no_ext: 0.865516.
Fri Sep 11 07:47:07 2020 Fold 2, Epoch 27, lr: 0.0000139, train loss: 0.25797, valid loss: 0.42034, acc: 84.5912, auc: 0.865446, auc_no_ext: 0.865446.
Fri Sep 11 07:50:10 2020 Fold 2, Epoch 28, lr: 0.0000079, train loss: 0.24588, valid loss: 0.43786, acc: 83.6478, auc: 0.866568, auc_no_ext: 0.866568.
Fri Sep 11 07:53:13 2020 Fold 2, Epoch 29, lr: 0.0000035, train loss: 0.24613, valid loss: 0.44781, acc: 82.8616, auc: 0.864269, auc_no_ext: 0.864269.
Fri Sep 11 07:56:16 2020 Fold 2, Epoch 30, lr: 0.0000009, train loss: 0.26224, valid loss: 0.42680, acc: 84.4340, auc: 0.862525, auc_no_ext: 0.862525.
Fri Sep 11 07:59:19 2020 Fold 3, Epoch 1, lr: 0.0000300, train loss: 0.55711, valid loss: 0.52065, acc: 76.2500, auc: 0.709569, auc_no_ext: 0.709569.
Fri Sep 11 08:02:21 2020 Fold 3, Epoch 2, lr: 0.0003000, train loss: 0.50147, valid loss: 0.43248, acc: 79.2188, auc: 0.832776, auc_no_ext: 0.832776.
Fri Sep 11 08:05:23 2020 Fold 3, Epoch 3, lr: 0.0002991, train loss: 0.47853, valid loss: 0.38102, acc: 85.3125, auc: 0.885906, auc_no_ext: 0.885906.
Fri Sep 11 08:08:26 2020 Fold 3, Epoch 4, lr: 0.0002965, train loss: 0.46178, valid loss: 0.44603, acc: 77.0312, auc: 0.810950, auc_no_ext: 0.810950.
Fri Sep 11 08:11:29 2020 Fold 3, Epoch 5, lr: 0.0002921, train loss: 0.44874, valid loss: 0.40908, acc: 80.7812, auc: 0.849318, auc_no_ext: 0.849318.
Fri Sep 11 08:14:31 2020 Fold 3, Epoch 6, lr: 0.0002861, train loss: 0.43696, valid loss: 0.40066, acc: 81.5625, auc: 0.893065, auc_no_ext: 0.893065.
Fri Sep 11 08:17:34 2020 Fold 3, Epoch 7, lr: 0.0002785, train loss: 0.43394, valid loss: 0.34042, acc: 85.0000, auc: 0.898336, auc_no_ext: 0.898336.
Fri Sep 11 08:20:36 2020 Fold 3, Epoch 8, lr: 0.0002694, train loss: 0.41635, valid loss: 0.35844, acc: 85.9375, auc: 0.901666, auc_no_ext: 0.901666.
Fri Sep 11 08:23:39 2020 Fold 3, Epoch 9, lr: 0.0002589, train loss: 0.41347, valid loss: 0.31747, acc: 86.5625, auc: 0.915984, auc_no_ext: 0.915984.
Fri Sep 11 08:26:41 2020 Fold 3, Epoch 10, lr: 0.0002471, train loss: 0.40318, valid loss: 0.37935, acc: 83.9062, auc: 0.885435, auc_no_ext: 0.885435.
Fri Sep 11 08:29:44 2020 Fold 3, Epoch 11, lr: 0.0002342, train loss: 0.39979, valid loss: 0.32458, acc: 85.4688, auc: 0.901141, auc_no_ext: 0.901141.
Fri Sep 11 08:32:47 2020 Fold 3, Epoch 12, lr: 0.0002203, train loss: 0.38417, valid loss: 0.34980, acc: 84.0625, auc: 0.884639, auc_no_ext: 0.884639.
Fri Sep 11 08:35:49 2020 Fold 3, Epoch 13, lr: 0.0002055, train loss: 0.38234, valid loss: 0.34644, acc: 85.7812, auc: 0.894090, auc_no_ext: 0.894090.
Fri Sep 11 08:38:52 2020 Fold 3, Epoch 14, lr: 0.0001901, train loss: 0.37769, valid loss: 0.31506, acc: 86.2500, auc: 0.909459, auc_no_ext: 0.909459.
Fri Sep 11 08:41:54 2020 Fold 3, Epoch 15, lr: 0.0001743, train loss: 0.36467, valid loss: 0.32722, acc: 85.4688, auc: 0.900493, auc_no_ext: 0.900493.
Fri Sep 11 08:44:57 2020 Fold 3, Epoch 16, lr: 0.0001581, train loss: 0.34952, valid loss: 0.30339, acc: 87.5000, auc: 0.912411, auc_no_ext: 0.912411.
Fri Sep 11 08:47:59 2020 Fold 3, Epoch 17, lr: 0.0001419, train loss: 0.34474, valid loss: 0.30427, acc: 87.3438, auc: 0.915229, auc_no_ext: 0.915229.
Fri Sep 11 08:51:02 2020 Fold 3, Epoch 18, lr: 0.0001257, train loss: 0.33509, valid loss: 0.28327, acc: 87.3438, auc: 0.933294, auc_no_ext: 0.933294.
Fri Sep 11 08:54:04 2020 Fold 3, Epoch 19, lr: 0.0001099, train loss: 0.30942, valid loss: 0.29857, acc: 87.9688, auc: 0.927443, auc_no_ext: 0.927443.
Fri Sep 11 08:57:06 2020 Fold 3, Epoch 20, lr: 0.0000945, train loss: 0.32125, valid loss: 0.31535, acc: 87.3438, auc: 0.913840, auc_no_ext: 0.913840.
Fri Sep 11 09:00:09 2020 Fold 3, Epoch 21, lr: 0.0000797, train loss: 0.30649, valid loss: 0.29748, acc: 87.6562, auc: 0.924302, auc_no_ext: 0.924302.
Fri Sep 11 09:03:12 2020 Fold 3, Epoch 22, lr: 0.0000658, train loss: 0.30022, valid loss: 0.31238, acc: 88.2812, auc: 0.924625, auc_no_ext: 0.924625.
Fri Sep 11 09:06:14 2020 Fold 3, Epoch 23, lr: 0.0000529, train loss: 0.29694, valid loss: 0.28776, acc: 88.1250, auc: 0.929883, auc_no_ext: 0.929883.
Fri Sep 11 09:09:17 2020 Fold 3, Epoch 24, lr: 0.0000411, train loss: 0.27893, valid loss: 0.30033, acc: 87.9688, auc: 0.931191, auc_no_ext: 0.931191.
Fri Sep 11 09:12:19 2020 Fold 3, Epoch 25, lr: 0.0000306, train loss: 0.26584, valid loss: 0.29294, acc: 87.0312, auc: 0.929654, auc_no_ext: 0.929654.
Fri Sep 11 09:15:22 2020 Fold 3, Epoch 26, lr: 0.0000215, train loss: 0.25413, valid loss: 0.30660, acc: 87.0312, auc: 0.927996, auc_no_ext: 0.927996.
Fri Sep 11 09:18:24 2020 Fold 3, Epoch 27, lr: 0.0000139, train loss: 0.28258, valid loss: 0.30315, acc: 87.1875, auc: 0.926243, auc_no_ext: 0.926243.
Fri Sep 11 09:21:27 2020 Fold 3, Epoch 28, lr: 0.0000079, train loss: 0.25241, valid loss: 0.29531, acc: 87.3438, auc: 0.928063, auc_no_ext: 0.928063.
Fri Sep 11 09:24:30 2020 Fold 3, Epoch 29, lr: 0.0000035, train loss: 0.25409, valid loss: 0.29789, acc: 86.8750, auc: 0.926877, auc_no_ext: 0.926877.
Fri Sep 11 09:27:32 2020 Fold 3, Epoch 30, lr: 0.0000009, train loss: 0.27339, valid loss: 0.29820, acc: 87.3438, auc: 0.928225, auc_no_ext: 0.928225.
Fri Sep 11 09:30:35 2020 Fold 4, Epoch 1, lr: 0.0000300, train loss: 0.55401, valid loss: 0.53464, acc: 76.2903, auc: 0.631485, auc_no_ext: 0.631485.
Fri Sep 11 09:33:38 2020 Fold 4, Epoch 2, lr: 0.0003000, train loss: 0.49903, valid loss: 0.51063, acc: 75.0000, auc: 0.709517, auc_no_ext: 0.709517.
Fri Sep 11 09:36:41 2020 Fold 4, Epoch 3, lr: 0.0002991, train loss: 0.46514, valid loss: 0.54069, acc: 74.0323, auc: 0.729859, auc_no_ext: 0.729859.
Fri Sep 11 09:39:44 2020 Fold 4, Epoch 4, lr: 0.0002965, train loss: 0.43186, valid loss: 0.52156, acc: 74.8387, auc: 0.731376, auc_no_ext: 0.731376.
Fri Sep 11 09:42:47 2020 Fold 4, Epoch 5, lr: 0.0002921, train loss: 0.42055, valid loss: 0.49919, acc: 72.4194, auc: 0.737460, auc_no_ext: 0.737460.
Fri Sep 11 09:45:49 2020 Fold 4, Epoch 6, lr: 0.0002861, train loss: 0.41577, valid loss: 0.57532, acc: 75.8065, auc: 0.739722, auc_no_ext: 0.739722.
Fri Sep 11 09:48:52 2020 Fold 4, Epoch 7, lr: 0.0002785, train loss: 0.40178, valid loss: 0.52454, acc: 72.9032, auc: 0.750444, auc_no_ext: 0.750444.
Fri Sep 11 09:51:55 2020 Fold 4, Epoch 8, lr: 0.0002694, train loss: 0.40620, valid loss: 0.51341, acc: 73.5484, auc: 0.746235, auc_no_ext: 0.746235.
Fri Sep 11 09:54:57 2020 Fold 4, Epoch 9, lr: 0.0002589, train loss: 0.38690, valid loss: 0.56198, acc: 77.4194, auc: 0.734196, auc_no_ext: 0.734196.
Fri Sep 11 09:58:00 2020 Fold 4, Epoch 10, lr: 0.0002471, train loss: 0.37137, valid loss: 0.54755, acc: 78.2258, auc: 0.761581, auc_no_ext: 0.761581.
Fri Sep 11 10:01:03 2020 Fold 4, Epoch 11, lr: 0.0002342, train loss: 0.37873, valid loss: 0.55159, acc: 79.6774, auc: 0.763614, auc_no_ext: 0.763614.
Fri Sep 11 10:04:06 2020 Fold 4, Epoch 12, lr: 0.0002203, train loss: 0.35336, valid loss: 0.64911, acc: 79.0323, auc: 0.756227, auc_no_ext: 0.756227.
Fri Sep 11 10:07:08 2020 Fold 4, Epoch 13, lr: 0.0002055, train loss: 0.35945, valid loss: 0.50562, acc: 76.7742, auc: 0.745491, auc_no_ext: 0.745491.
Fri Sep 11 10:10:11 2020 Fold 4, Epoch 14, lr: 0.0001901, train loss: 0.34559, valid loss: 0.73740, acc: 78.5484, auc: 0.769812, auc_no_ext: 0.769812.
Fri Sep 11 10:13:14 2020 Fold 4, Epoch 15, lr: 0.0001743, train loss: 0.33236, valid loss: 0.60765, acc: 76.1290, auc: 0.744761, auc_no_ext: 0.744761.
Fri Sep 11 10:16:16 2020 Fold 4, Epoch 16, lr: 0.0001581, train loss: 0.32453, valid loss: 0.58538, acc: 80.6452, auc: 0.774078, auc_no_ext: 0.774078.
Fri Sep 11 10:19:19 2020 Fold 4, Epoch 17, lr: 0.0001419, train loss: 0.32839, valid loss: 0.56150, acc: 78.7097, auc: 0.773234, auc_no_ext: 0.773234.
Fri Sep 11 10:22:22 2020 Fold 4, Epoch 18, lr: 0.0001257, train loss: 0.30469, valid loss: 0.53724, acc: 77.5806, auc: 0.802737, auc_no_ext: 0.802737.
Fri Sep 11 10:25:24 2020 Fold 4, Epoch 19, lr: 0.0001099, train loss: 0.29117, valid loss: 0.56701, acc: 79.5161, auc: 0.788737, auc_no_ext: 0.788737.
Fri Sep 11 10:28:27 2020 Fold 4, Epoch 20, lr: 0.0000945, train loss: 0.29219, valid loss: 0.51580, acc: 80.4839, auc: 0.802122, auc_no_ext: 0.802122.
Fri Sep 11 10:31:30 2020 Fold 4, Epoch 21, lr: 0.0000797, train loss: 0.28233, valid loss: 0.56107, acc: 78.3871, auc: 0.789395, auc_no_ext: 0.789395.
Fri Sep 11 10:34:32 2020 Fold 4, Epoch 22, lr: 0.0000658, train loss: 0.28763, valid loss: 0.57532, acc: 79.8387, auc: 0.784729, auc_no_ext: 0.784729.
Fri Sep 11 10:37:35 2020 Fold 4, Epoch 23, lr: 0.0000529, train loss: 0.26428, valid loss: 0.57999, acc: 80.0000, auc: 0.785473, auc_no_ext: 0.785473.
Fri Sep 11 10:40:37 2020 Fold 4, Epoch 24, lr: 0.0000411, train loss: 0.25516, valid loss: 0.56801, acc: 81.4516, auc: 0.780677, auc_no_ext: 0.780677.
Fri Sep 11 10:43:40 2020 Fold 4, Epoch 25, lr: 0.0000306, train loss: 0.25932, valid loss: 0.57427, acc: 79.6774, auc: 0.785129, auc_no_ext: 0.785129.
