Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
2871,2871,160324.880.H6c7-113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame29.jpg,0,77,77,113,6208.7447,2694.9619,676.5805,1.3567,0.1209,750.3904,0.6062,1.3481,58.1689,22.2597,84,0
12334,3676,153120.102.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame20.jpg,1,8,8,9,3099.8266,1575.3867,398.5876,1.3587,0.1315,407.5299,0.6526,1.3484,8.5301,3.141,65,0
2868,2868,160324.880.H6c7-113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame26.jpg,0,77,77,113,6208.7447,2694.9619,676.5805,1.3567,0.1209,750.3904,0.6062,1.3481,58.1689,22.2597,84,0
3634,3634,165012.678.H6c7-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame16.jpg,0,98,98,142,11576.6583,5401.9634,969.3419,1.3442,0.0553,640.1976,0.4581,1.3418,5.3892,2.1634,27,0
1972,1972,151807.879.H6c7-076,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame19.jpg,0,53,53,76,5908.6609,2612.9706,641.6846,1.3507,0.0893,527.7141,0.6049,1.3449,11.558,4.9095,16,0
75,75,133934.097.H6c7-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame1.jpg,0,2,2,3,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
8316,2396,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame34.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
7497,1577,105441.194.BxPc-3-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105441.194.BxPc-3-043_3D_frame3.jpg,1,42,42,43,3934.1867,1854.8737,449.8327,1.362,0.1492,587.0007,0.6497,1.3504,45.0783,21.7296,81,1
7243,1323,105144.475.BxPc-3-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame34.jpg,1,35,35,36,3237.4797,1735.421,324.0116,1.3655,0.1672,541.2428,0.6098,1.3512,34.7517,16.4878,68,1
2375,2375,153528.899.H6c7-090,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153528.899.H6c7-090_3D_frame15.jpg,0,64,64,90,4293.4499,1979.9654,484.1994,1.3521,0.0969,416.1115,0.6452,1.3454,13.5615,5.7075,29,0
7552,1632,105615.443.BxPc-3-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame12.jpg,1,44,44,45,2607.39,1273.8604,305.6503,1.3625,0.1517,395.4714,0.7192,1.3505,15.842,7.4104,56,1
6450,530,104035.380.BxPc-3-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame2.jpg,1,14,14,15,2346.8591,1289.6397,321.6412,1.3611,0.1443,338.6654,0.6622,1.3502,10.2987,4.6882,49,1
10840,2182,141129.754.PSN-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame9.jpg,1,80,80,70,3765.5153,2071.1432,519.3765,1.3493,0.0819,308.215,0.5651,1.3438,0.8537,0.2851,8,0
6205,285,103738.457.BxPc-3-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103738.457.BxPc-3-008_3D_frame32.jpg,1,7,7,8,1996.7079,1128.4365,276.8503,1.3628,0.153,305.5758,0.6795,1.3509,28.7087,14.1288,47,1
8237,2317,110441.428.BxPc-3-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame3.jpg,1,62,62,63,3587.4632,1729.7121,429.794,1.3576,0.1258,451.1367,0.6552,1.3481,16.2927,7.7022,78,1
2946,2946,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame3.jpg,0,79,79,115,5910.4372,2652.4753,635.663,1.3506,0.0887,524.4218,0.596,1.3447,10.8575,4.2806,41,0
10907,2249,141226.429.PSN-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame35.jpg,1,82,82,72,2834.8533,2483.14,460.7571,1.3521,0.0966,273.7938,0.3901,1.3443,4.2618,1.4155,33,0
12816,4158,154050.271.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154050.271.PSN-1-034_3D_frame21.jpg,1,16,16,17,5638.1926,3193.6686,788.1651,1.3525,0.0988,556.8255,0.4797,1.3455,2.3787,0.9179,29,0
9128,470,124817.535.PSN-1-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame32.jpg,1,130,130,24,3768.271,2913.7187,554.3722,1.3531,0.1022,385.2342,0.4019,1.3448,32.273,13.0188,104,0
3115,3115,162441.926.H6c7-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame15.jpg,0,84,84,122,4828.5741,2246.4173,548.5773,1.3508,0.0901,434.8297,0.615,1.3451,10.5614,4.2986,59,0
458,458,140235.146.H6c7-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame21.jpg,0,12,12,23,5282.2946,3305.2695,649.0301,1.3547,0.1108,585.0646,0.4438,1.3458,7.2274,2.8608,34,0
6629,709,104339.819.BxPc-3-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104339.819.BxPc-3-020_3D_frame14.jpg,1,19,19,20,4465.3778,2542.4416,552.1599,1.3633,0.1558,695.6569,0.5158,1.3513,41.1003,18.4849,85,1
3934,49,142150.585.Capan-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame2.jpg,1,1,1,2,2999.3281,1461.1942,365.2378,1.361,0.1436,430.7545,0.6883,1.3499,3.197,1.3083,40,1
11111,2453,141752.444.PSN-078,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame19.jpg,1,88,88,78,6312.1612,3149.1796,774.3672,1.3516,0.0942,594.716,0.5245,1.3453,48.3906,16.9032,84,0
13577,4919,160313.442.PSN-1-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160313.442.PSN-1-061_3D_frame8.jpg,1,36,36,37,4693.7303,2565.5183,651.5716,1.3532,0.1024,480.857,0.5284,1.3458,47.1297,19.5893,163,0
13396,4738,160001.084.PSN-1-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame10.jpg,1,32,32,33,5490.0179,2456.9149,609.2099,1.3553,0.1135,622.9631,0.6126,1.3469,45.191,18.6305,108,0
4738,853,143250.739.Capan-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame10.jpg,1,23,23,26,3058.4,2005.2267,297.3175,1.3645,0.1622,496.0135,0.5081,1.3508,68.1651,30.5557,93,1
7005,1085,104856.899.BxPc-3-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame2.jpg,1,29,29,30,2906.9283,1356.4599,310.5369,1.3634,0.1564,454.7156,0.7262,1.351,48.4046,23.1287,68,1
4444,559,142826.678.Capan-2-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame12.jpg,1,15,15,18,2661.71,1287.6932,240.0457,1.3593,0.1348,358.6655,0.7213,1.349,14.8828,6.6033,46,1
8856,198,123725.504.PSN-1-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame20.jpg,1,123,123,14,2582.7521,2347.6626,429.0896,1.3573,0.124,320.1914,0.3878,1.3471,12.1794,4.6401,101,0
13393,4735,155741.536.PSN-1-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame9.jpg,1,31,31,32,11103.8232,4296.023,1029.6033,1.3499,0.0852,946.2224,0.5603,1.3442,107.8976,44.6651,187,0
10444,1786,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame18.jpg,1,70,70,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14,0
8397,2477,110640.053.BxPc-3-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame8.jpg,1,66,66,67,6540.1703,2584.083,706.1793,1.3584,0.1299,849.7557,0.6545,1.3484,2.341,1.05,21,1
7565,1645,105615.443.BxPc-3-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame24.jpg,1,44,44,45,2607.39,1273.8604,305.6503,1.3625,0.1517,395.4714,0.7192,1.3505,15.842,7.4104,56,1
4476,591,142826.678.Capan-2-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame9.jpg,1,15,15,18,2661.71,1287.6932,240.0457,1.3593,0.1348,358.6655,0.7213,1.349,14.8828,6.6033,46,1
8060,2140,110330.333.BxPc-3-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame4.jpg,1,57,57,58,2407.1242,1582.4063,319.1706,1.361,0.1436,345.5547,0.5489,1.349,10.5537,5.0467,41,1
10298,1640,135705.663.PSN-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame2.jpg,1,66,66,53,2829.1784,1441.7323,379.9106,1.3548,0.1109,313.8459,0.671,1.3468,15.331,5.3255,65,0
1031,1031,143348.570.H6c7-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame5.jpg,0,27,27,42,6214.7226,2776.883,683.8626,1.3486,0.0786,488.2432,0.5887,1.3436,8.4856,3.4849,34,0
198,198,134426.395.H6c7-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame20.jpg,0,5,5,7,2910.8678,2055.4406,440.3255,1.3541,0.1074,312.7339,0.4797,1.3455,7.4736,3.0109,25,0
3117,3117,162441.926.H6c7-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame17.jpg,0,84,84,122,4828.5741,2246.4173,548.5773,1.3508,0.0901,434.8297,0.615,1.3451,10.5614,4.2986,59,0
5768,1883,144838.320.Capan-2-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame6.jpg,1,50,50,60,2753.2485,1312.0981,295.5671,1.3632,0.1554,427.8873,0.724,1.3509,7.9332,3.2994,64,1
12382,3724,153136.962.PSN-1-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153136.962.PSN-1-022_3D_frame30.jpg,1,9,9,10,6283.9886,3263.067,766.6401,1.3506,0.0891,560.1316,0.5047,1.3447,16.0067,6.3747,112,0
2356,2356,153445.835.H6c7-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame31.jpg,0,63,63,89,8320.0322,4289.6784,952.9731,1.3475,0.0725,602.9629,0.4629,1.3434,7.3772,2.9217,45,0
9921,1263,135115.066.PSN-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame13.jpg,1,56,56,41,2228.4118,1200.6418,308.3231,1.3598,0.1373,306.0049,0.6872,1.3493,70.3775,23.9447,95,0
1598,1598,150353.129.H6c7-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame15.jpg,0,43,43,66,6086.4533,2603.0409,680.1082,1.3516,0.0944,574.768,0.6193,1.345,20.3294,8.7476,27,0
12415,3757,153235.613.PSN-132,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame27.jpg,1,113,113,132,4363.9806,2532.1838,573.2258,1.3502,0.087,379.4981,0.51,1.3451,17.0281,5.5565,84,0
11621,2963,151435.191.PSN-109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151435.191.PSN-109_3D_frame11.jpg,1,102,102,109,1693.7764,1039.6078,260.9397,1.3624,0.151,255.7796,0.661,1.3501,122.899,40.5144,75,0
7083,1163,104934.476.BxPc-3-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame23.jpg,1,31,31,32,3695.5913,1821.3585,447.5535,1.3573,0.124,458.1875,0.6347,1.3483,12.0335,5.5919,54,1
8435,2515,110711.942.BxPc-3-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame9.jpg,1,67,67,68,4344.9768,2693.6272,527.353,1.355,0.1123,487.8714,0.478,1.346,20.351,10.468,27,1
7155,1235,105102.837.BxPc-3-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105102.837.BxPc-3-034_3D_frame21.jpg,1,33,33,34,4866.9716,1967.9271,469.1604,1.3654,0.1669,812.0927,0.7057,1.3519,45.6303,21.2075,143,1
11802,3144,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame9.jpg,1,1,1,2,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
7888,1968,110149.180.BxPc-3-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame15.jpg,1,53,53,54,4388.1002,1979.7794,479.5353,1.3551,0.1126,494.1764,0.6547,1.3469,6.9252,3.1998,42,1
12118,3460,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame26.jpg,1,108,108,124,2884.3609,1594.6689,385.6782,1.3538,0.106,305.8242,0.6145,1.3469,29.5741,9.6886,94,0
11878,3220,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame1.jpg,1,3,3,4,4058.2227,2114.5072,503.4687,1.3564,0.1193,484.0765,0.5819,1.3475,36.1899,14.4882,126,0
13746,5088,160717.193.PSN-1-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160717.193.PSN-1-069_3D_frame26.jpg,1,41,41,42,5721.892,2914.0129,637.2368,1.354,0.1068,611.276,0.5309,1.3463,65.8709,27.5164,82,0
10278,1620,135647.382.PSN-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame35.jpg,1,65,65,52,5452.3689,2421.8598,646.0375,1.3527,0.1001,546.0413,0.6186,1.3455,8.9848,2.9773,50,0
2255,2255,152653.771.H6c7-086,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152653.771.H6c7-086_3D_frame8.jpg,0,60,60,86,7834.6618,3700.3791,887.2439,1.3474,0.0719,563.1566,0.5155,1.3431,7.6233,3.0174,63,0
10078,1420,135357.160.PSN-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame21.jpg,1,60,60,45,1968.4997,1120.4434,293.5957,1.354,0.1069,210.4026,0.6779,1.3461,18.4515,6.2448,43,0
2749,2749,160019.021.H6c7-108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame19.jpg,0,74,74,108,5872.6012,2755.2828,632.752,1.3517,0.0949,557.4149,0.5713,1.3456,14.3361,5.6819,55,0
10972,2314,141404.335.PSN-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame27.jpg,1,84,84,74,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
9078,420,124700.146.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame20.jpg,1,129,129,23,5017.1362,2202.8975,520.4012,1.3555,0.1147,575.6716,0.6434,1.347,65.3292,26.8239,72,0
8508,2588,110910.973.BxPc-3-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame8.jpg,1,69,69,70,4732.6382,2034.8347,513.541,1.3576,0.1258,595.2011,0.6699,1.3479,20.0208,9.3933,60,1
10058,1400,135337.867.PSN-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame4.jpg,1,59,59,44,4393.7182,2149.999,586.7652,1.3553,0.1136,499.2706,0.6034,1.3469,17.8302,6.155,97,0
10723,2065,140842.379.PSN-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140842.379.PSN-065_3D_frame36.jpg,1,77,77,65,2564.1594,1570.5693,374.288,1.3593,0.1345,344.9753,0.5768,1.3481,43.7966,14.6869,126,0
11488,2830,150643.536.PSN-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame25.jpg,1,98,98,95,2526.9,1371.4971,325.0274,1.3567,0.1211,305.9297,0.6542,1.3478,21.7873,7.0379,92,0
4059,174,142414.396.Capan-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142414.396.Capan-2-006_3D_frame32.jpg,1,4,4,6,2687.0487,1286.2785,259.1728,1.3581,0.1287,345.7308,0.7267,1.3486,3.8627,1.5582,31,1
2230,2230,152653.771.H6c7-086,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152653.771.H6c7-086_3D_frame18.jpg,0,60,60,86,7834.6618,3700.3791,887.2439,1.3474,0.0719,563.1566,0.5155,1.3431,7.6233,3.0174,63,0
7596,1676,105657.695.BxPc-3-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame19.jpg,1,45,45,46,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
9497,839,134057.568.PSN-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134057.568.PSN-024_3D_frame31.jpg,1,48,48,24,3181.6184,1542.9116,420.3474,1.3557,0.1156,367.7391,0.678,1.347,30.9924,10.5278,68,0
13285,4627,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame10.jpg,1,29,29,30,9121.6619,4174.2952,982.578,1.3495,0.0831,758.1127,0.5058,1.3443,5.4158,2.0538,69,0
6793,873,104523.207.BxPc-3-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame29.jpg,1,23,23,24,5854.3298,2612.0899,667.6243,1.3592,0.1343,786.2589,0.6014,1.3493,17.2203,7.9036,53,1
10133,1475,135433.319.PSN-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame5.jpg,1,61,61,46,3352.2867,1742.5064,422.4876,1.3509,0.0903,302.7463,0.6216,1.3448,1.0448,0.3476,12,0
1152,1152,144129.660.H6c7-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame13.jpg,0,31,31,47,6639.3664,2774.4411,698.0096,1.3534,0.1036,687.919,0.6157,1.3458,28.2952,11.7099,87,0
1799,1799,151000.379.H6c7-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame3.jpg,0,48,48,71,5293.3724,2443.3718,596.0424,1.3507,0.0896,474.3249,0.6012,1.345,8.2257,3.2684,30,0
8696,38,122503.490.PSN-1-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame1.jpg,1,119,119,4,6445.4926,3333.457,721.7149,1.3505,0.0883,569.3006,0.5025,1.345,4.0225,1.5223,44,0
772,772,141050.975.H6c7-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame5.jpg,0,20,20,31,5649.9761,2576.8593,635.1099,1.354,0.1067,602.7972,0.5953,1.3465,27.099,10.8324,58,0
2916,2916,160554.582.H6c7-114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame36.jpg,0,78,78,114,4297.154,1912.7881,509.1018,1.3595,0.1359,584.1618,0.6682,1.3492,82.2419,31.1916,114,0
5426,1541,144031.223.Capan-2-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144031.223.Capan-2-047_3D_frame30.jpg,1,41,41,47,3530.1173,1671.6986,320.1187,1.3622,0.1501,529.7901,0.6707,1.3504,23.1148,9.7628,101,1
2603,2603,154714.551.H6c7-098,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame20.jpg,0,70,70,98,5838.0287,2645.9487,632.7067,1.3514,0.0933,544.8299,0.5926,1.3453,6.3599,2.5379,30,0
7959,2039,110240.975.BxPc-3-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110240.975.BxPc-3-056_3D_frame12.jpg,1,55,55,56,5036.717,2768.0548,579.6562,1.3583,0.1297,653.1345,0.5133,1.3475,24.7849,12.0066,62,1
6841,921,104553.676.BxPc-3-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame6.jpg,1,24,24,25,2722.8783,1292.2658,301.3745,1.3651,0.1651,449.4626,0.7297,1.3518,43.2072,19.9488,98,1
10745,2087,140858.428.PSN-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140858.428.PSN-066_3D_frame22.jpg,1,78,78,66,2755.9798,1389.595,379.6204,1.3591,0.1338,368.7354,0.6841,1.3488,60.0794,19.7015,147,0
