Unnamed: 0,Unnamed: 0.1,No.,title,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target
36,36,37,105233.223.BxPc-3-037,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72,1
37,37,38,105258.617.BxPc-3-038,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91,1
38,38,39,105318.928.BxPc-3-039,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126,1
39,39,40,105351.023.BxPc-3-040,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138,1
40,40,41,105411.129.BxPc-3-041,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50,1
41,41,42,105429.007.BxPc-3-042,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34,1
42,42,43,105441.194.BxPc-3-043,3934.1867,1854.8737,449.8327,1.362,0.1492,587.0007,0.6497,1.3504,45.0783,21.7296,81,1
43,43,44,105521.617.BxPc-3-044,5031.759,2635.4033,568.9074,1.3661,0.1708,859.3236,0.5388,1.3515,61.2574,27.8544,80,1
44,44,45,105615.443.BxPc-3-045,2607.39,1273.8604,305.6503,1.3625,0.1517,395.4714,0.7192,1.3505,15.842,7.4104,56,1
45,45,46,105657.695.BxPc-3-046,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
46,46,47,105756.801.BxPc-3-047,5106.8004,2261.0622,531.8749,1.3609,0.1431,730.5529,0.6343,1.3497,22.975,10.5258,103,1
47,47,48,105839.258.BxPc-3-048,4322.0507,1856.8492,454.847,1.36,0.1382,597.3711,0.691,1.3495,33.7139,16.3045,63,1
48,48,49,105857.131.BxPc-3-049,2783.8597,1327.3226,305.5227,1.3606,0.1416,394.2342,0.721,1.3496,24.329,11.6981,78,1
49,49,50,105942.632.BxPc-3-050,3679.6271,1806.745,416.9393,1.3598,0.1376,506.2035,0.638,1.3493,32.1731,15.3807,76,1
50,50,51,110053.115.BxPc-3-051,3707.0063,1774.4609,428.8002,1.3553,0.1138,422.0169,0.6528,1.3468,8.8923,4.223,39,1
51,51,52,110101.647.BxPc-3-052,3247.5862,1634.3026,405.6162,1.3559,0.1168,379.4472,0.6489,1.3475,8.8032,4.2986,29,1
52,52,53,110115.867.BxPc-3-053,6158.3772,2587.6498,662.0357,1.3553,0.1139,701.6399,0.6279,1.347,19.3255,9.243,66,1
53,53,54,110149.180.BxPc-3-054,4388.1002,1979.7794,479.5353,1.3551,0.1126,494.1764,0.6547,1.3469,6.9252,3.1998,42,1
54,54,55,110223.100.BxPc-3-055,5041.5493,2143.8808,556.1257,1.3563,0.119,599.9261,0.6632,1.3476,13.8451,6.6994,44,1
55,55,56,110240.975.BxPc-3-056,5036.717,2768.0548,579.6562,1.3583,0.1297,653.1345,0.5133,1.3475,24.7849,12.0066,62,1
56,56,57,110314.286.BxPc-3-057,3232.8169,1621.5347,390.2361,1.3555,0.1146,370.5768,0.652,1.3471,4.1596,1.9678,32,1
57,57,58,110330.333.BxPc-3-058,2407.1242,1582.4063,319.1706,1.361,0.1436,345.5547,0.5489,1.349,10.5537,5.0467,41,1
58,58,59,110348.208.BxPc-3-059,2965.7102,1411.6932,354.7808,1.3599,0.138,409.1776,0.7071,1.3492,24.9474,11.7504,68,1
59,59,60,110359.177.BxPc-3-060,4825.7385,2119.2069,511.1068,1.3562,0.1183,570.8168,0.6517,1.3474,24.4513,11.7848,50,1
60,60,61,110415.223.BxPc-3-061,6893.5675,2824.7257,709.6346,1.3525,0.099,682.4055,0.6201,1.3457,13.8381,6.5461,78,1
61,61,62,110426.803.BxPc-3-062,2397.2727,1290.7312,346.9312,1.3588,0.1321,316.607,0.6711,1.3486,3.6635,1.6319,27,1
62,62,63,110441.428.BxPc-3-063,3587.4632,1729.7121,429.794,1.3576,0.1258,451.1367,0.6552,1.3481,16.2927,7.7022,78,1
63,63,64,110532.006.BxPc-3-064,2467.2355,1269.8904,325.6982,1.3564,0.1192,294.2119,0.6953,1.3475,7.5139,3.5261,35,1
64,64,65,110545.008.BxPc-3-065,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
65,65,66,110558.413.BxPc-3-066,7003.792,2733.2753,707.2642,1.3521,0.097,679.1814,0.6477,1.3453,1.1373,0.5182,18,1
66,66,67,110640.053.BxPc-3-067,6540.1703,2584.083,706.1793,1.3584,0.1299,849.7557,0.6545,1.3484,2.341,1.05,21,1
67,67,68,110711.942.BxPc-3-068,4344.9768,2693.6272,527.353,1.355,0.1123,487.8714,0.478,1.346,20.351,10.468,27,1
68,68,69,110754.601.BxPc-3-069,3211.6675,1529.189,390.6555,1.3565,0.1198,384.8719,0.6884,1.3473,5.4437,2.5575,43,1
69,69,70,110910.973.BxPc-3-070,4732.6382,2034.8347,513.541,1.3576,0.1258,595.2011,0.6699,1.3479,20.0208,9.3933,60,1
70,70,71,110921.537.BxPc-3-071,4127.0906,1843.4792,475.2231,1.357,0.1226,506.0374,0.675,1.3478,19.4006,9.1992,59,1
71,71,72,111016.586.BxPc-3-072,3192.6844,1494.4279,392.9894,1.3565,0.12,383.0447,0.7016,1.3473,3.3682,1.5732,33,1
72,72,73,111028.367.BxPc-3-073,4491.8014,3402.6907,604.1895,1.3539,0.1062,476.8509,0.3869,1.3453,15.3056,7.262,60,1
73,73,74,111039.334.BxPc-3-074,4940.1681,2152.8617,541.6573,1.353,0.1015,501.4593,0.6516,1.3456,16.56,8.0916,48,1
0,0,1,142130.676.Capan-2-001,2269.6095,1059.6472,215.5124,1.3612,0.1448,328.6549,0.7882,1.3495,1.0395,0.4198,15,1
1,1,2,142150.585.Capan-2-002,2999.3281,1461.1942,365.2378,1.361,0.1436,430.7545,0.6883,1.3499,3.197,1.3083,40,1
2,2,3,142306.553.Capan-2-003,1947.7477,1022.0399,221.3563,1.3656,0.1677,326.7257,0.738,1.352,24.1595,10.0495,105,1
3,3,4,142343.521.Capan-2-004,3602.4613,1552.3909,311.5762,1.3616,0.1467,528.6435,0.7321,1.3499,14.806,6.3325,68,1
4,4,6,142414.396.Capan-2-006,2687.0487,1286.2785,259.1728,1.3581,0.1287,345.7308,0.7267,1.3486,3.8627,1.5582,31,1
5,5,7,142451.164.Capan-2-007,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
6,6,8,142500.304.Capan-2-008,3460.2559,1490.2359,319.6993,1.363,0.1542,533.5794,0.7424,1.3506,28.7769,12.4081,128,1
7,7,9,142542.552.Capan-2-009,2114.6997,1027.7286,207.6719,1.3618,0.1479,312.7276,0.7752,1.35,2.4126,1.0016,31,1
8,8,10,142556.773.Capan-2-010,3326.2736,1459.0164,307.109,1.365,0.1645,547.2153,0.7386,1.3518,41.5406,17.3781,171,1
9,9,12,142629.066.Capan-2-012,3001.3144,1365.0387,278.3181,1.362,0.1487,446.3586,0.7371,1.3505,56.5527,24.9683,109,1
10,10,13,142648.161.Capan-2-013,2421.0409,1135.8932,207.0337,1.3618,0.1477,357.4854,0.7676,1.3501,35.8872,15.3097,76,1
11,11,14,142700.554.Capan-2-014,2653.1269,1318.3461,257.5956,1.3619,0.1486,394.2799,0.703,1.3501,7.7917,3.2249,55,1
12,12,15,142715.787.Capan-2-015,2410.5972,1079.2165,233.983,1.3626,0.1523,367.1855,0.8056,1.3505,4.8829,1.9672,43,1
13,13,16,142729.196.Capan-2-016,2966.5593,1576.3562,304.6566,1.3612,0.1449,429.7794,0.6334,1.35,36.9809,15.7212,81,1
14,14,17,142752.554.Capan-2-017,2717.4206,1176.5658,230.2907,1.3617,0.1473,400.2031,0.8004,1.3498,6.9933,2.9145,47,1
15,15,18,142826.678.Capan-2-018,2661.71,1287.6932,240.0457,1.3593,0.1348,358.6655,0.7213,1.349,14.8828,6.6033,46,1
16,16,19,142909.132.Capan-2-019,2428.2124,1111.081,218.0286,1.3636,0.1575,382.5312,0.7863,1.3509,54.5646,23.9003,89,1
17,17,20,142956.663.Capan-2-020,2753.1105,1222.1469,241.2856,1.3609,0.143,393.7702,0.7773,1.3496,39.4773,17.303,94,1
18,18,21,143104.305.Capan-2-021,3435.2421,1388.7203,286.0765,1.3628,0.1532,526.3166,0.7928,1.3506,24.329,10.3689,99,1
19,19,22,143114.865.Capan-2-022,3783.5868,1482.8946,310.3181,1.3653,0.1662,628.8956,0.7919,1.3515,24.2975,9.8861,117,1
20,20,23,143203.818.Capan-2-023,3240.4793,1407.7701,290.407,1.3615,0.1464,474.466,0.7522,1.3501,16.9565,6.9365,84,1
21,21,24,143213.774.Capan-2-024,1856.4504,953.4126,205.958,1.3611,0.1441,267.4979,0.7662,1.3497,2.5559,1.0477,33,1
22,22,25,143241.803.Capan-2-025,1797.5182,923.1467,199.1021,1.3633,0.156,280.4114,0.7745,1.3507,3.9692,1.663,38,1
23,23,26,143250.739.Capan-2-026,3058.4,2005.2267,297.3175,1.3645,0.1622,496.0135,0.5081,1.3508,68.1651,30.5557,93,1
24,24,27,143316.739.Capan-2-027,2194.3777,1033.8132,211.346,1.3604,0.1403,307.9578,0.7899,1.3492,1.6509,0.6701,20,1
25,25,28,143329.741.Capan-2-028,2398.0921,1103.2892,229.0691,1.3659,0.1692,405.7887,0.7853,1.3521,39.0284,15.8556,104,1
26,26,29,143341.320.Capan-2-029,3442.1323,1575.4847,305.0486,1.3649,0.1643,565.5352,0.6998,1.3517,46.3344,19.0097,108,1
27,27,32,143443.883.Capan-2-032,8733.2639,3293.9932,681.6733,1.3656,0.1681,1467.8667,0.6226,1.3524,251.1215,108.9144,203,1
28,28,34,143531.211.Capan-2-034,2935.7803,1244.2998,262.9654,1.3597,0.137,402.0555,0.7968,1.349,6.9793,2.9448,34,1
29,29,35,143558.021.Capan-2-035,3617.3179,1610.256,319.909,1.3596,0.1362,492.6603,0.7077,1.3492,15.1746,6.1908,62,1
30,30,36,143610.410.Capan-2-036,1654.0514,830.0818,179.7745,1.3628,0.1531,253.2253,0.8148,1.3504,4.0007,1.6161,32,1
31,31,37,143638.444.Capan-2-037,4366.659,1740.6897,342.2634,1.3639,0.1589,693.8418,0.7422,1.3513,58.4727,24.0832,151,1
32,32,38,143726.988.Capan-2-038,2080.1559,1015.4825,207.4258,1.3622,0.1501,312.2326,0.776,1.3504,30.5204,13.563,89,1
33,33,39,143750.961.Capan-2-039,2614.5178,1155.4066,238.6964,1.3629,0.1537,401.8482,0.7943,1.3506,57.9818,25.5116,74,1
34,34,40,143827.115.Capan-2-040,2744.2077,1253.0228,251.2594,1.3627,0.1524,418.3484,0.7565,1.3504,31.3031,12.78,59,1
35,35,41,143841.335.Capan-2-041,3609.1035,1476.8982,310.8469,1.362,0.1492,538.4646,0.7704,1.3504,46.841,20.3935,154,1
36,36,42,143904.083.Capan-2-042,5212.5001,2354.616,385.5592,1.3606,0.1414,737.0954,0.6174,1.3501,32.4945,13.6181,138,1
37,37,43,143915.866.Capan-2-043,1491.5596,805.859,169.1169,1.3626,0.1523,227.1194,0.7834,1.3504,5.9503,2.5895,45,1
38,38,44,143949.380.Capan-2-044,3148.7208,1340.1735,281.0987,1.3594,0.1354,426.4639,0.7752,1.3488,9.0041,3.8466,64,1
39,39,45,144003.802.Capan-2-045,3295.9209,1354.8149,280.2509,1.3632,0.1555,512.5748,0.7905,1.3508,7.0667,2.9132,73,1
40,40,46,144017.209.Capan-2-046,2660.4137,1151.683,233.7551,1.3656,0.1679,446.6146,0.8062,1.3517,51.9318,22.1654,165,1
41,41,47,144031.223.Capan-2-047,3530.1173,1671.6986,320.1187,1.3622,0.1501,529.7901,0.6707,1.3504,23.1148,9.7628,101,1
42,42,48,144042.801.Capan-2-048,2560.259,1110.9103,238.6417,1.3657,0.1682,430.5916,0.8147,1.3517,35.2321,15.6936,95,1
43,43,50,144137.037.Capan-2-050,2820.5453,1182.952,244.285,1.365,0.1645,464.0357,0.8161,1.3516,13.5202,5.6004,98,1
44,44,51,144154.507.Capan-2-051,3192.6844,1337.0837,285.721,1.3638,0.1582,505.0207,0.7842,1.3509,22.8283,9.7343,111,1
45,45,53,144441.677.Capan-2-053,3551.1881,1492.0461,304.0093,1.3616,0.1469,521.6058,0.7544,1.3499,7.6257,3.1222,73,1
46,46,56,144522.709.Capan-2-056,3273.7618,1407.1711,292.8777,1.3631,0.1547,506.5216,0.7577,1.3508,18.8398,7.6978,84,1
47,47,57,144552.161.Capan-2-057,2137.3847,1026.6055,216.2144,1.3632,0.1553,331.9166,0.7816,1.3506,4.6069,1.8946,42,1
48,48,58,144634.209.Capan-2-058,1812.0814,887.2296,185.3175,1.3641,0.1598,289.5281,0.8102,1.3512,14.619,5.9668,92,1
49,49,59,144824.098.Capan-2-059,3430.899,1586.1858,331.5694,1.3653,0.1664,570.7892,0.6935,1.3521,44.3952,18.1668,165,1
50,50,60,144838.320.Capan-2-060,2753.2485,1312.0981,295.5671,1.3632,0.1554,427.8873,0.724,1.3509,7.9332,3.2994,64,1
51,51,61,144912.441.Capan-2-061,2865.1222,1251.2999,269.0828,1.36,0.1385,396.8939,0.7796,1.3491,7.2886,3.0823,66,1
52,52,62,144945.352.Capan-2-062,2662.905,1207.074,255.4714,1.3624,0.1511,402.3323,0.7697,1.3504,9.6243,3.9449,76,1
53,53,63,144954.492.Capan-2-063,3057.5282,1407.4522,271.2343,1.359,0.1334,407.8486,0.7238,1.349,25.0086,10.603,64,1
54,54,64,145029.833.Capan-2-064,2874.5177,1306.9073,266.5301,1.3641,0.1602,460.5233,0.7481,1.3513,86.4145,39.4082,102,1
0,0,1,133803.302.H6c7-001,3298.161,1557.7227,366.2351,1.359,0.1331,439.0075,0.6879,1.3487,16.9988,6.2826,55,0
1,1,2,133846.976.H6c7-002,5560.672,2623.3642,635.5633,1.3516,0.0943,524.2144,0.5786,1.3451,21.1745,8.6124,31,0
2,2,3,133934.097.H6c7-003,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
3,3,5,134208.878.H6c7-005,6850.0187,3602.2249,647.1439,1.349,0.0807,552.6056,0.4842,1.3442,23.178,9.1869,39,0
4,4,6,134251.336.H6c7-006,2896.3871,1471.4037,370.3886,1.3537,0.1051,304.2909,0.6678,1.3458,10.4788,4.4811,44,0
5,5,7,134426.395.H6c7-007,2910.8678,2055.4406,440.3255,1.3541,0.1074,312.7339,0.4797,1.3455,7.4736,3.0109,25,0
6,6,9,134702.192.H6c7-009,4007.4216,1926.465,495.5986,1.354,0.1068,427.8007,0.6333,1.3463,20.7236,8.8426,34,0
7,7,15,135525.740.H6c7-015,3774.2058,1829.0517,492.6967,1.3558,0.1163,438.8496,0.6409,1.3472,16.4153,7.095,39,0
8,8,16,135629.521.H6c7-016,8058.0237,3321.5477,798.8705,1.3483,0.0769,619.3626,0.5852,1.3435,3.0999,1.2557,13,0
9,9,17,135651.458.H6c7-017,10799.2697,4412.8717,1016.4895,1.3468,0.0691,746.0329,0.5354,1.3427,5.3151,2.0969,34,0
10,10,21,140005.441.H6c7-021,8218.6141,3470.7977,830.0483,1.3487,0.079,649.0941,0.5674,1.3439,3.0087,1.1563,32,0
11,11,22,140141.930.H6c7-022,6357.9648,4114.0714,794.3634,1.3531,0.1023,650.1379,0.4034,1.345,14.8593,6.0674,40,0
12,12,23,140235.146.H6c7-023,5282.2946,3305.2695,649.0301,1.3547,0.1108,585.0646,0.4438,1.3458,7.2274,2.8608,34,0
13,13,24,140454.488.H6c7-024,5625.4985,3083.0937,661.4904,1.3515,0.0939,528.264,0.4961,1.3454,33.3195,13.8459,52,0
14,14,25,140611.676.H6c7-025,3918.1519,1821.7361,471.3855,1.3582,0.129,505.5966,0.6598,1.3484,47.511,19.1036,77,0
15,15,26,140707.941.H6c7-026,5949.6847,2686.7694,708.1574,1.3545,0.1094,650.6136,0.591,1.3465,38.3971,15.1359,95,0
16,16,27,140738.210.H6c7-027,2548.3809,1313.7801,312.9299,1.3632,0.1553,395.8369,0.6868,1.351,104.2788,39.0053,94,0
17,17,28,140828.991.H6c7-028,6367.027,2646.8052,681.7043,1.355,0.1123,714.8361,0.6277,1.3469,32.514,12.9007,76,0
18,18,29,140936.631.H6c7-029,4206.4884,1829.1327,454.5542,1.3598,0.1375,578.4963,0.6889,1.3492,106.3615,44.0637,65,0
19,19,30,141010.347.H6c7-030,4168.809,1940.6849,499.2986,1.3562,0.1186,494.5619,0.6455,1.3474,14.0831,5.6263,63,0
20,20,31,141050.975.H6c7-031,5649.9761,2576.8593,635.1099,1.354,0.1067,602.7972,0.5953,1.3465,27.099,10.8324,58,0
21,21,32,141120.020.H6c7-032,2935.1181,2503.5836,521.4169,1.3552,0.1131,331.8409,0.396,1.3459,7.5286,2.9565,33,0
22,22,33,141237.207.H6c7-033,2296.4915,1412.0004,305.7839,1.3591,0.1338,307.1782,0.5962,1.3478,24.3261,9.5368,41,0
23,23,35,141709.398.H6c7-035,7366.2524,5072.1377,915.012,1.3526,0.0996,733.9087,0.361,1.3448,17.0711,6.9054,60,0
24,24,38,142232.364.H6c7-038,2435.391,1238.341,326.9953,1.3605,0.1412,343.9199,0.7069,1.3494,78.3313,32.1061,34,0
25,25,39,142721.411.H6c7-039,6316.5383,2724.8449,729.7134,1.3514,0.0931,587.7622,0.6065,1.3449,22.8665,9.8113,29,0
26,26,40,142951.316.H6c7-040,6425.8121,2641.6298,697.3204,1.3515,0.0936,601.7567,0.6327,1.3448,20.0816,8.355,44,0
27,27,42,143348.570.H6c7-042,6214.7226,2776.883,683.8626,1.3486,0.0786,488.2432,0.5887,1.3436,8.4856,3.4849,34,0
28,28,43,143505.352.H6c7-043,3863.8541,1841.1956,488.4344,1.3519,0.096,371.1019,0.6467,1.3453,10.3962,4.3002,22,0
29,29,45,143750.898.H6c7-045,2342.0575,1242.727,308.4591,1.3569,0.1218,285.3726,0.6863,1.3476,30.2127,12.5336,51,0
30,30,46,144047.410.H6c7-046,7995.7222,3247.473,835.2084,1.3518,0.0955,763.5469,0.5954,1.3455,30.0096,12.3308,50,0
31,31,47,144129.660.H6c7-047,6639.3664,2774.4411,698.0096,1.3534,0.1036,687.919,0.6157,1.3458,28.2952,11.7099,87,0
32,32,48,144230.601.H6c7-048,7478.3972,3154.3326,796.7847,1.3495,0.0831,621.111,0.5863,1.3443,33.2868,14.5313,30,0
33,33,49,144518.378.H6c7-049,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33,0
34,34,51,144817.130.H6c7-051,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31,0
35,35,54,145129.491.H6c7-054,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55,0
36,36,55,145258.664.H6c7-055,7323.4661,2976.5202,761.0817,1.3506,0.0889,650.8257,0.6127,1.3445,16.9128,6.955,40,0
37,37,57,145426.613.H6c7-057,3205.0512,1599.1978,423.0861,1.3608,0.1429,457.9279,0.6574,1.3495,69.3603,26.8193,80,0
38,38,58,145527.550.H6c7-058,5317.5074,2419.0999,597.2938,1.3514,0.0932,495.4606,0.609,1.3452,18.1779,7.7774,29,0
39,39,59,145604.723.H6c7-059,7155.8376,3053.4387,749.0658,1.3506,0.0892,638.1494,0.5881,1.3448,19.0316,8.1053,54,0
40,40,61,145743.646.H6c7-061,7232.1861,3113.5995,740.8406,1.3487,0.0792,572.8316,0.5809,1.3436,9.768,3.9338,50,0
41,41,64,150134.397.H6c7-064,5113.6557,3435.1444,683.1462,1.3515,0.0934,477.7754,0.4179,1.3441,16.3568,6.8405,23,0
42,42,65,150258.083.H6c7-065,5653.897,2685.5244,647.6699,1.3496,0.0838,473.8261,0.5715,1.3444,10.9608,4.6977,25,0
43,43,66,150353.129.H6c7-066,6086.4533,2603.0409,680.1082,1.3516,0.0944,574.768,0.6193,1.345,20.3294,8.7476,27,0
44,44,67,150527.582.H6c7-067,2744.8279,1435.0985,375.9023,1.3558,0.1161,318.6816,0.6606,1.3472,10.7628,4.4354,40,0
45,45,68,150559.067.H6c7-068,7130.854,3053.9445,720.1914,1.3487,0.0792,564.5665,0.5867,1.3438,8.6285,3.6355,19,0
46,46,69,150738.602.H6c7-069,9747.4127,4247.9761,888.6677,1.3477,0.0737,718.1722,0.5195,1.3434,14.0005,5.9141,52,0
47,47,70,150839.536.H6c7-070,6260.8927,2863.6807,693.0672,1.3519,0.0956,598.3212,0.5737,1.3454,10.2069,4.2404,38,0
48,48,71,151000.379.H6c7-071,5293.3724,2443.3718,596.0424,1.3507,0.0896,474.3249,0.6012,1.345,8.2257,3.2684,30,0
49,49,72,151107.208.H6c7-072,5761.41,2623.892,659.8036,1.3513,0.0929,535.1001,0.5923,1.3451,12.787,5.1863,39,0
50,50,73,151305.021.H6c7-073,5598.3152,2593.6755,612.5472,1.3502,0.087,487.0469,0.5879,1.3447,11.4995,4.8418,27,0
51,51,74,151451.864.H6c7-074,7250.1333,3369.4624,866.9666,1.3533,0.103,746.9231,0.5376,1.3461,28.34,11.3867,104,0
52,52,75,151540.816.H6c7-075,4635.0428,2240.409,583.0743,1.3509,0.0905,419.5068,0.6001,1.3449,5.1981,2.1732,26,0
53,53,76,151807.879.H6c7-076,5908.6609,2612.9706,641.6846,1.3507,0.0893,527.7141,0.6049,1.3449,11.558,4.9095,16,0
54,54,77,151842.209.H6c7-077,7518.321,3065.343,735.6896,1.3499,0.0853,641.5907,0.6055,1.3443,3.5147,1.3603,31,0
55,55,78,151854.802.H6c7-078,3968.262,1935.2855,460.7934,1.3502,0.0866,343.7524,0.6263,1.3445,6.1603,2.6447,28,0
