Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
6445,525,104035.380.BxPc-3-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame15.jpg,1,14,14,15,2346.8591,1289.6397,321.6412,1.3611,0.1443,338.6654,0.6622,1.3502,10.2987,4.6882,49,1
11190,2532,141848.099.PSN-081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame23.jpg,1,90,90,81,2887.5693,1559.1161,403.0627,1.3528,0.1003,289.632,0.629,1.3456,8.3875,2.7483,34,0
2357,2357,153445.835.H6c7-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame32.jpg,0,63,63,89,8320.0322,4289.6784,952.9731,1.3475,0.0725,602.9629,0.4629,1.3434,7.3772,2.9217,45,0
3240,3240,162738.038.H6c7-2-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame28.jpg,0,87,87,125,10556.9228,10995.5397,1224.387,1.3498,0.0849,896.444,0.2117,1.3434,35.1492,14.5827,56,0
5478,1593,144137.037.Capan-2-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame10.jpg,1,43,43,50,2820.5453,1182.952,244.285,1.365,0.1645,464.0357,0.8161,1.3516,13.5202,5.6004,98,1
9212,554,125449.566.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame9.jpg,1,132,132,28,5660.4308,2897.22,731.9352,1.3555,0.1146,648.4518,0.5302,1.3472,83.0234,33.1778,212,0
11854,3196,152034.974.PSN-1-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame21.jpg,1,2,2,3,11343.9112,5467.5836,1171.5575,1.3479,0.0748,848.6762,0.4465,1.3437,95.4367,39.1459,348,0
11839,3181,151955.928.PSN-116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame9.jpg,1,105,105,116,4878.2951,3866.5608,632.1081,1.3498,0.085,414.4625,0.3598,1.3433,0.4045,0.14,8,0
10883,2225,141226.429.PSN-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame13.jpg,1,82,82,72,2834.8533,2483.14,460.7571,1.3521,0.0966,273.7938,0.3901,1.3443,4.2618,1.4155,33,0
12190,3532,152848.319.PSN-127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame24.jpg,1,110,110,127,2920.7373,1601.8249,398.7279,1.3563,0.119,347.5737,0.6169,1.3475,52.0241,17.5543,164,0
4807,922,143316.739.Capan-2-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame7.jpg,1,24,24,27,2194.3777,1033.8132,211.346,1.3604,0.1403,307.9578,0.7899,1.3492,1.6509,0.6701,20,1
6576,656,104234.004.BxPc-3-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104234.004.BxPc-3-018_3D_frame33.jpg,1,17,17,18,4103.5146,1846.097,443.6515,1.3605,0.1412,579.4003,0.6714,1.3499,33.0518,16.332,56,1
6892,972,104646.488.BxPc-3-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame18.jpg,1,26,26,27,3432.7124,1485.4856,333.8122,1.3667,0.1739,597.0291,0.7408,1.3527,68.408,32.4166,107,1
7429,1509,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame35.jpg,1,40,40,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50,1
1368,1368,145258.664.H6c7-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame9.jpg,0,36,36,55,7323.4661,2976.5202,761.0817,1.3506,0.0889,650.8257,0.6127,1.3445,16.9128,6.955,40,0
8724,66,122503.490.PSN-1-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame35.jpg,1,119,119,4,6445.4926,3333.457,721.7149,1.3505,0.0883,569.3006,0.5025,1.345,4.0225,1.5223,44,0
3061,3061,162209.178.H6c7-2-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame33.jpg,0,82,82,119,2594.1518,1379.2167,348.0163,1.3584,0.1299,336.8782,0.662,1.3485,9.9229,3.7664,77,0
3422,3422,163454.956.H6c7-2-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163454.956.H6c7-2-016_3D_frame25.jpg,0,92,92,132,4894.6244,3826.5537,639.4537,1.3507,0.0892,436.8176,0.3643,1.3436,4.1654,1.6743,30,0
7732,1812,105857.131.BxPc-3-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame9.jpg,1,48,48,49,2783.8597,1327.3226,305.5227,1.3606,0.1416,394.2342,0.721,1.3496,24.329,11.6981,78,1
10411,1753,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame21.jpg,1,69,69,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77,0
4206,321,142556.773.Capan-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame31.jpg,1,8,8,10,3326.2736,1459.0164,307.109,1.365,0.1645,547.2153,0.7386,1.3518,41.5406,17.3781,171,1
5800,1915,144912.441.Capan-2-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame34.jpg,1,51,51,61,2865.1222,1251.2999,269.0828,1.36,0.1385,396.8939,0.7796,1.3491,7.2886,3.0823,66,1
11697,3039,151710.431.PSN-1-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151710.431.PSN-1-001_3D_frame13.jpg,1,0,0,1,4482.885,2453.0609,619.3883,1.3555,0.1147,514.2056,0.536,1.3473,79.5899,32.5747,167,0
10161,1503,135526.944.PSN-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame3.jpg,1,62,62,49,2628.5488,2170.5159,405.2845,1.3526,0.0996,261.7872,0.4244,1.3447,17.5083,6.2464,72,0
7017,1097,104856.899.BxPc-3-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame30.jpg,1,29,29,30,2906.9283,1356.4599,310.5369,1.3634,0.1564,454.7156,0.7262,1.351,48.4046,23.1287,68,1
5371,1486,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame14.jpg,1,40,40,46,2660.4137,1151.683,233.7551,1.3656,0.1679,446.6146,0.8062,1.3517,51.9318,22.1654,165,1
2659,2659,154744.617.H6c7-099,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame5.jpg,0,71,71,99,5489.0328,2552.6644,601.9732,1.3532,0.1025,562.4486,0.5895,1.3461,22.1229,9.0356,58,0
3661,3661,165012.678.H6c7-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame8.jpg,0,98,98,142,11576.6583,5401.9634,969.3419,1.3442,0.0553,640.1976,0.4581,1.3418,5.3892,2.1634,27,0
12949,4291,154611.930.PSN-1-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame9.jpg,1,19,19,20,11546.1886,5693.565,1195.7448,1.3454,0.0615,709.7856,0.4339,1.3422,18.0451,7.2445,131,0
10019,1361,135155.086.PSN-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame35.jpg,1,58,58,43,5017.1654,3817.7263,679.2376,1.3506,0.0891,447.1287,0.3712,1.3437,17.4532,6.2726,59,0
7049,1129,104914.770.BxPc-3-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame26.jpg,1,30,30,31,2969.6148,1402.1271,326.0355,1.3633,0.1557,462.4537,0.7126,1.3508,15.4995,7.1882,64,1
10499,1841,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame34.jpg,1,71,71,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17,0
9598,940,134327.664.PSN-1-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134327.664.PSN-1-036_3D_frame22.jpg,1,137,137,35,8020.8503,3799.6348,807.6489,1.3466,0.0678,543.7824,0.51,1.3428,18.9834,7.7395,88,0
8860,202,123725.504.PSN-1-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame24.jpg,1,123,123,14,2582.7521,2347.6626,429.0896,1.3573,0.124,320.1914,0.3878,1.3471,12.1794,4.6401,101,0
10580,1922,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame8.jpg,1,73,73,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102,0
8313,2393,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame31.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
9987,1329,135137.410.PSN-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame7.jpg,1,57,57,42,2282.7664,1210.1175,294.0945,1.362,0.1489,339.7947,0.6928,1.3501,155.981,51.9861,81,0
3131,3131,162441.926.H6c7-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame3.jpg,0,84,84,122,4828.5741,2246.4173,548.5773,1.3508,0.0901,434.8297,0.615,1.3451,10.5614,4.2986,59,0
7358,1438,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame5.jpg,1,38,38,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126,1
13498,4840,160208.038.PSN-1-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160208.038.PSN-1-059_3D_frame36.jpg,1,34,34,35,7700.413,4065.2155,854.0621,1.3485,0.0779,599.9056,0.4639,1.3437,,,,0
9825,1167,134821.179.PSN-1-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame27.jpg,1,140,140,40,7291.7835,6974.156,976.6603,1.348,0.0752,548.2621,0.2607,1.3424,3.9932,1.5563,49,0
5199,1314,143841.335.Capan-2-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame26.jpg,1,35,35,41,3609.1035,1476.8982,310.8469,1.362,0.1492,538.4646,0.7704,1.3504,46.841,20.3935,154,1
12729,4071,153754.318.PSN-142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame1.jpg,1,117,117,142,3945.0685,2133.6574,499.8518,1.3505,0.0886,349.5863,0.5659,1.3448,14.3895,4.9989,38,0
2733,2733,155911.785.H6c7-107,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame5.jpg,0,73,73,107,5972.1811,2629.0601,613.0006,1.354,0.1068,637.9288,0.6055,1.347,14.0762,5.3969,45,0
5697,1812,144634.209.Capan-2-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144634.209.Capan-2-058_3D_frame9.jpg,1,48,48,58,1812.0814,887.2296,185.3175,1.3641,0.1598,289.5281,0.8102,1.3512,14.619,5.9668,92,1
2515,2515,154221.442.H6c7-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame9.jpg,0,67,67,95,2567.5537,1474.9425,376.5099,1.3588,0.1319,338.6882,0.6148,1.3489,44.8999,17.8506,75,0
9191,533,125449.566.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame22.jpg,1,132,132,28,5660.4308,2897.22,731.9352,1.3555,0.1146,648.4518,0.5302,1.3472,83.0234,33.1778,212,0
1283,1283,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame31.jpg,0,34,34,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31,0
1168,1168,144129.660.H6c7-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame28.jpg,0,31,31,47,6639.3664,2774.4411,698.0096,1.3534,0.1036,687.919,0.6157,1.3458,28.2952,11.7099,87,0
3015,3015,162147.035.H6c7-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame25.jpg,0,81,81,118,2378.2359,1248.5743,317.1922,1.3615,0.1464,348.1034,0.6901,1.3501,70.2174,27.7394,83,0
515,515,140454.488.H6c7-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140454.488.H6c7-024_3D_frame7.jpg,0,13,13,24,5625.4985,3083.0937,661.4904,1.3515,0.0939,528.264,0.4961,1.3454,33.3195,13.8459,52,0
11811,3153,151955.928.PSN-116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame16.jpg,1,105,105,116,4878.2951,3866.5608,632.1081,1.3498,0.085,414.4625,0.3598,1.3433,0.4045,0.14,8,0
8615,2695,111028.367.BxPc-3-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame4.jpg,1,72,72,73,4491.8014,3402.6907,604.1895,1.3539,0.1062,476.8509,0.3869,1.3453,15.3056,7.262,60,1
11519,2861,150757.274.PSN-097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150757.274.PSN-097_3D_frame2.jpg,1,99,99,97,2148.6243,1140.156,287.3656,1.3644,0.1617,347.4923,0.7063,1.3516,290.6136,96.9614,79,0
5733,1848,144824.098.Capan-2-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame8.jpg,1,49,49,59,3430.899,1586.1858,331.5694,1.3653,0.1664,570.7892,0.6935,1.3521,44.3952,18.1668,165,1
13535,4877,160258.820.PSN-1-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame36.jpg,1,35,35,36,6789.4559,3194.4026,761.4151,1.3574,0.1246,846.2807,0.5428,1.348,138.2215,59.0184,144,0
12694,4036,153651.551.PSN-140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153651.551.PSN-140_3D_frame11.jpg,1,116,116,140,3559.7427,1859.6771,461.7002,1.353,0.1017,361.9968,0.6063,1.3461,14.7681,4.8699,105,0
3307,3307,162937.882.H6c7-2-011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame21.jpg,0,89,89,127,2142.9236,1219.1825,269.5458,1.3602,0.1396,299.2144,0.6593,1.3495,24.6135,9.3681,76,0
12395,3737,153235.613.PSN-132,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame0.jpg,1,113,113,132,4363.9806,2532.1838,573.2258,1.3502,0.087,379.4981,0.51,1.3451,17.0281,5.5565,84,0
5368,1483,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame11.jpg,1,40,40,46,2660.4137,1151.683,233.7551,1.3656,0.1679,446.6146,0.8062,1.3517,51.9318,22.1654,165,1
8377,2457,110640.053.BxPc-3-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame22.jpg,1,66,66,67,6540.1703,2584.083,706.1793,1.3584,0.1299,849.7557,0.6545,1.3484,2.341,1.05,21,1
4674,789,143213.774.Capan-2-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame2.jpg,1,21,21,24,1856.4504,953.4126,205.958,1.3611,0.1441,267.4979,0.7662,1.3497,2.5559,1.0477,33,1
11416,2758,150425.208.PSN-091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150425.208.PSN-091_3D_frame27.jpg,1,96,96,91,3478.1341,1763.0478,425.2807,1.3494,0.0827,287.6547,0.6297,1.344,0.3064,0.1069,3,0
32,32,133803.302.H6c7-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame5.jpg,0,0,0,1,3298.161,1557.7227,366.2351,1.359,0.1331,439.0075,0.6879,1.3487,16.9988,6.2826,55,0
485,485,140454.488.H6c7-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140454.488.H6c7-024_3D_frame12.jpg,0,13,13,24,5625.4985,3083.0937,661.4904,1.3515,0.0939,528.264,0.4961,1.3454,33.3195,13.8459,52,0
4538,653,142956.663.Capan-2-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame30.jpg,1,17,17,20,2753.1105,1222.1469,241.2856,1.3609,0.143,393.7702,0.7773,1.3496,39.4773,17.303,94,1
3694,3694,165216.992.H6c7-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame4.jpg,0,99,99,144,5631.0047,2452.5294,596.2419,1.3502,0.0871,490.2416,0.6241,1.3444,0.8709,0.3355,11,0
8151,2231,110415.223.BxPc-3-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110415.223.BxPc-3-061_3D_frame19.jpg,1,60,60,61,6893.5675,2824.7257,709.6346,1.3525,0.099,682.4055,0.6201,1.3457,13.8381,6.5461,78,1
12510,3852,153357.477.PSN-135,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153357.477.PSN-135_3D_frame12.jpg,1,114,114,135,5604.8679,3086.5706,680.5344,1.3483,0.0766,429.4896,0.4944,1.3438,1.5577,0.5354,18,0
3261,3261,162900.099.H6c7-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame13.jpg,0,88,88,126,13361.2931,5953.9969,1160.0182,1.3484,0.0774,1034.4619,0.4573,1.3442,33.0648,13.7882,50,0
5526,1641,144154.507.Capan-2-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144154.507.Capan-2-051_3D_frame20.jpg,1,44,44,51,3192.6844,1337.0837,285.721,1.3638,0.1582,505.0207,0.7842,1.3509,22.8283,9.7343,111,1
6251,331,103751.055.BxPc-3-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame8.jpg,1,8,8,9,3971.5624,1898.9248,433.4954,1.3624,0.151,599.8033,0.6387,1.3506,32.1137,15.1147,47,1
4771,886,143250.739.Capan-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame8.jpg,1,23,23,26,3058.4,2005.2267,297.3175,1.3645,0.1622,496.0135,0.5081,1.3508,68.1651,30.5557,93,1
